framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
LightGBM_r10_BAG_L1,7.269525138917797,3291.734806886228,0.0009134009514175087,0.2060998214240775,0.12095009329153794,15.001521182115594,14.703339327322293,262.80838323353294,0,0,0,668,113
LightGBM_r115_BAG_L1,11.658972863665598,3243.093635404192,0.0016245862225798087,0.21781313260807145,0.12645656298622063,24.362721922592083,31.289057454833852,262.86601796407183,0,1,4,663,163
LightGBM_r167_BAG_L1,7.986489671789958,3216.5939857185626,0.0007157091844920352,0.2004202744474861,0.12901942494555216,17.473309492244095,10.237782034396655,264.3600299401198,6,2,5,655,193
LightGBM_r177_BAG_L1,8.908745849917748,3209.9482730389223,0.00141774155278648,0.2202768760871264,0.1256179904293379,18.602414680096963,25.225443536613405,268.06661676646706,1,0,1,666,193
LightGBM_r98_BAG_L1,5.885539774052397,3230.869631811377,0.0008171452249225769,0.21864017745356548,0.12722574260213315,13.09045049766067,14.922562093225674,268.9258982035928,1,2,2,663,163
LightGBM_c3_BAG_L1,5.698032031159201,3283.732108997006,0.0005732258242396516,0.19581371248552948,0.12843890018939008,13.655215454269506,6.810825918893259,269.13547904191614,7,4,3,654,113
LightGBM_r18_BAG_L1,4.575924148816548,3229.277533562874,0.0006539028547803482,0.2188082645508548,0.12600812979335305,10.512852090789837,11.609430419746129,269.54116766467064,1,0,2,665,114
LightGBM_r192_BAG_L1,3.4479434882809303,3238.036738323353,0.0004974812438675795,0.2211034660811926,0.12895131272310922,8.004439555132793,8.668927252265005,274.0591317365269,2,1,0,665,193
LightGBM_r152_BAG_L1,4.450907186119856,3228.7365686227545,0.0006435700629345826,0.2229023782183358,0.1297415710281345,10.207609118226829,11.467418550330768,276.12200598802394,4,0,0,664,193
LightGBM_r114_BAG_L1,13.054896631997503,3243.504247724551,0.0018740311984429985,0.22723360562418535,0.1337048643259279,26.944039210725318,36.57427611306306,276.13398203592817,0,0,1,667,163
LightGBM_r71_BAG_L1,9.124720697988293,3229.9264141616763,0.0013112324383216549,0.2256092501298033,0.13215875428077872,19.469684162549143,25.001801678373393,278.687125748503,1,0,1,666,143
LightGBM_r22_BAG_L1,7.6821060194940625,3236.0184875748505,0.0011718334022828,0.22904787045791425,0.13684644325763556,16.370223950044526,21.553679252832726,285.1953592814371,0,0,1,667,123
LightGBM_r116_BAG_L1,10.045191554966086,3250.4059805089823,0.0017302629048058969,0.23072962928547883,0.13618511724573473,20.64456084719729,30.322722854957,289.92215568862275,0,0,0,668,163
NeuralNetFastAI_r89_BAG_L1,19.033703705864752,3268.121914640719,0.0010364743363575051,0.24999282734783185,0.18446758377732295,35.58458470751516,15.160408523548499,295.0883233532934,0,2,3,663,131
LightGBM_r87_BAG_L1,8.812901664279892,3247.85684998503,0.0015209977205051552,0.23288325636901955,0.13762335746834733,18.003354578344833,26.335129731060253,296.7260479041916,0,1,0,667,143
NeuralNetFastAI_r44_BAG_L1,22.1041479396249,3829.5318189670656,0.0010361177611021093,0.24874599176420042,0.18114720232507459,41.05545656016636,15.42912441920536,296.84505988023955,0,1,2,665,131
NeuralNetFastAI_r129_BAG_L1,14.012506605622297,11014.781581856289,0.0010242597944577652,0.2520250525088354,0.18785068786678225,26.181016350766708,14.722785879444253,297.25299401197606,0,1,4,663,141
NeuralNetFastAI_r109_BAG_L1,40.90558953342323,27895.25255416168,0.0011075250178082551,0.24726967003148295,0.18470582410353187,75.8193443782163,19.998696419075483,299.04940119760477,11,7,5,645,141
NeuralNetFastAI_r154_BAG_L1,22.38704860852864,26034.537523682637,0.0010492727916202958,0.24944295187866308,0.18440822306934004,41.719054900602366,15.527948102343075,301.0321856287425,0,2,2,664,191
NeuralNetFastAI_r35_BAG_L1,29.851345604408287,3712.053753892216,0.001094256850432886,0.2561620493457269,0.18402844041155206,55.22447975527315,19.088704513947423,302.3053892215569,1,1,1,665,122
NeuralNetFastAI_r118_BAG_L1,13.749557420879068,5018.276895209581,0.0010438314535636652,0.24818082450025747,0.1816873426248499,26.115203686682126,13.48396360737007,303.1010479041916,5,2,4,657,141
NeuralNetFastAI_r28_BAG_L1,13.769424046228032,1400195.506429386,0.0010146966944270164,0.252339643923889,0.1835231240452537,25.72445988773465,14.661978727337038,303.7919161676647,1,3,1,663,112
NeuralNetFastAI_r69_BAG_L1,20.775315701961517,3438.7922458682638,0.0010878410349270016,0.2545757454892576,0.1864569604928477,38.733991402161955,18.65724880522484,304.000748502994,1,1,3,663,131
NeuralNetFastAI_r173_BAG_L1,31.95572731130851,4079.824367949102,0.0011290150712037193,0.2546847055621787,0.18479600371897814,59.51197745920887,19.24364401979544,304.4206586826347,0,3,1,664,191
NeuralNetFastAI_r94_BAG_L1,10.79312847117464,53644318.49881408,0.001026806785355868,0.25438333247673256,0.19190813570022427,20.653376120114025,13.041634362694944,304.6946107784431,7,8,2,651,131
NeuralNetFastAI_r120_BAG_L1,39.419220807309635,12305270.517444102,0.001120378900593062,0.26642070691790215,0.19777385326330554,74.34731537767681,20.092985487014058,305.0306886227545,6,2,3,657,141
NeuralNetFastAI_r177_BAG_L1,21.646338509942243,277400.4504353143,0.0010473222461875676,0.256913652263764,0.19117324185116297,40.40684014164021,15.632128652843804,305.86526946107784,2,7,0,659,191
NeuralNetFastAI_r145_BAG_L1,31.595424582144457,3415.33816241018,0.0011411055051412655,0.25412774564301116,0.18506273876479779,58.35145667156099,20.026646528332922,306.5044910179641,6,0,1,661,158
NeuralNetFastAI_r136_BAG_L1,19.132186688705833,35838.082395613776,0.0010434072725249688,0.2576699543856219,0.18683273911194068,35.64229953352846,15.443101768888702,307.47904191616766,0,3,3,662,149
NeuralNetFastAI_r155_BAG_L1,16.282794283178752,4859.02126258982,0.0010234921770143346,0.2597384666942404,0.1940629313576236,30.50179255245168,14.634952622173488,308.47679640718565,3,1,0,664,191
NeuralNetFastAI_r128_BAG_L1,33.435813206041644,23465.504169041917,0.0010824450280187206,0.263278792869078,0.1902812459693538,62.6783717431398,18.925227599931272,310.6976047904192,1,1,1,665,141
NeuralNetFastAI_r123_BAG_L1,11.859921463592324,274804.9982691018,0.001020677898029254,0.2549663938161039,0.18731157841491056,22.47214289842747,13.42403455684286,310.7896706586826,0,0,1,667,141
NeuralNetFastAI_r193_BAG_L1,28.95858328428097,40328.34425610778,0.0010903253500727868,0.26763434268683006,0.19187674176486283,53.92870718541812,19.17004377731295,311.29041916167665,1,1,1,665,200
NeuralNetFastAI_r67_BAG_L1,9.69499248872974,3325.2451042964067,0.0010262960059435671,0.2570482339365591,0.1889154936298395,18.52745773008994,13.557373399315924,311.4491017964072,0,1,5,662,131
NeuralNetFastAI_c1_BAG_L1,14.340377078441803,3550.9331511377245,0.0010220134908256265,0.24983193137612483,0.19352174303674066,26.865224608290557,14.617796455067378,311.53817365269464,1,2,1,664,102
NeuralNetFastAI_r165_BAG_L1,17.773566111833034,3320.0170823053895,0.001035756205001861,0.25885479577976805,0.1960359075620317,33.34168606252606,15.161117119562917,311.624251497006,2,0,1,665,191
NeuralNetFastAI_r187_BAG_L1,8.955943726493928,4889.218677305389,0.001083424945439947,0.2531817399804489,0.18593019569517233,18.26394034831264,13.0302785932197,311.92664670658684,1,1,0,666,191
NeuralNetFastAI_r188_BAG_L1,16.471910838952322,3700.7596218862277,0.00103675895945531,0.25130391424077203,0.1935119527224485,30.573267994984775,15.18946998835606,312.122754491018,1,2,1,664,191
NeuralNetFastAI_r37_BAG_L1,13.212832444085333,3465.1023789371256,0.0010246429479992393,0.255841903946047,0.1951163667369442,25.297652511661436,13.614001803498837,312.70359281437123,5,4,5,654,122
NeuralNetFastAI_r131_BAG_L1,30.598309958409406,5076213.361869701,0.0011103340210277589,0.2675405971812005,0.19331846063245664,56.67065935011778,19.604176039784274,312.80763473053895,4,4,1,659,141
NeuralNetFastAI_r168_BAG_L1,11.359892720947723,3575.2953632185627,0.001093020464363948,0.25339225672475324,0.1873420764948548,22.82110744808072,13.644277603644666,313.22904191616766,0,2,2,664,191
NeuralNetFastAI_r176_BAG_L1,10.797743838704275,504332.9157317366,0.0010238441709763157,0.2547494155309267,0.1902311011791046,20.479930808198514,13.369202219201739,313.8794910179641,0,0,0,668,191
NeuralNetFastAI_r95_BAG_L1,32.49458907714147,14725.840357005987,0.0011315977507725297,0.2607566168234264,0.18911130950251723,59.960901282737524,20.17700477501815,314.08383233532936,5,5,6,652,135
NeuralNetFastAI_r13_BAG_L1,7.993750581841269,3278.9588580838326,0.0010676844946024234,0.25398377148747103,0.1902332722529252,16.33205876758847,12.760778054437875,314.5546407185629,1,0,5,662,102
NeuralNetFastAI_r141_BAG_L1,10.161389134601205,3320.555939520958,0.0010852877054531283,0.24813567435308073,0.18966642779083556,20.472725732254794,13.380356091191015,317.1032934131737,0,1,1,666,151
NeuralNetFastAI_r191_BAG_L1,26.166918650001822,4036.528012874252,0.0010911241157073618,0.2552278727677656,0.19558612664617941,48.37695500258253,17.536603213760824,317.26571856287427,1,5,2,660,197
NeuralNetFastAI_r138_BAG_L1,43.21078933356051,5201.176529341317,0.0011638003876972105,0.25349489007562825,0.19099120228718983,80.65134695940229,21.9692887886946,317.3555389221557,1,0,1,666,151
NeuralNetFastAI_r103_BAG_L1,20.199754923046704,924669.6886706738,0.0010333385316013417,0.268050716234416,0.19827684594182335,38.029156659925,15.505398385065877,317.7312874251497,1,3,3,661,141
NeuralNetFastAI_r99_BAG_L1,14.327092286355482,12257.032900643711,0.001024839151144775,0.26440556543505417,0.19150035981691993,27.12746918335366,13.576664729631121,317.97754491017963,0,1,1,666,141
NeuralNetFastAI_r137_BAG_L1,28.621370939794414,3558.500294221557,0.0010871417106921074,0.26233523467259146,0.1906813628975594,53.3177213857443,18.906592804371396,319.9101796407186,0,0,0,668,151
NeuralNetFastAI_r74_BAG_L1,8.127233370335516,3664.4807390568863,0.0010763812253317493,0.2547186596020249,0.19557048230794033,16.432022322397447,13.233309959387253,320.04116766467064,1,1,1,665,131
NeuralNetFastAI_r126_BAG_L1,24.42581979386107,21053.105800673653,0.0010850311681704146,0.265216651376831,0.1972987939545018,45.232442929564094,17.38214117704988,321.75,0,0,3,665,141
NeuralNetFastAI_r53_BAG_L1,17.812537016982805,63483.368160523954,0.0010677635769799007,0.2630402101990567,0.19462840558138106,33.92912457961493,15.375175398480541,322.01047904191614,0,0,0,668,131
NeuralNetFastAI_r105_BAG_L1,9.167731825819986,4246.698072859282,0.0011266843134473854,0.256932639331073,0.1906081551153308,18.48143135691949,13.320901384859491,322.91541916167665,0,2,2,664,141
NeuralNetFastAI_r197_BAG_L1,20.940922182834075,283412.0102973803,0.0010417514758037033,0.2564026895715512,0.19640355801001108,38.98017991115995,15.500032144056886,322.9184131736527,0,2,3,663,201
NeuralNetFastAI_r8_BAG_L1,23.06094965642084,4835.33014994012,0.0010962514505370214,0.26344881285520727,0.19899342393841404,42.4722774345815,17.38665281730218,323.65943113772454,0,0,2,666,102
NeuralNetFastAI_r46_BAG_L1,21.153982507611463,4033.594868652695,0.0010461133599900618,0.2535474138359563,0.19859487896842618,39.498559021329925,15.410570023630834,326.26571856287427,2,7,5,654,131
NeuralNetFastAI_r97_BAG_L1,13.959265365215119,3458.7959542664667,0.0010152311021978647,0.26681394869270364,0.20197499981019504,26.0652330680915,14.620491463126454,327.6803892215569,0,0,2,666,141
NeuralNetFastAI_r134_BAG_L1,15.321525009092456,3872.6722346407187,0.0012340563422651308,0.24433929041293725,0.19860281779937236,32.750867923616475,17.12647245130158,327.80389221556885,9,1,3,655,143
NeuralNetFastAI_r16_BAG_L1,25.386137362368807,3579988.751712186,0.0010760274040164588,0.28231707653072735,0.2069844339841377,47.205744692189015,18.570063207964655,328.1399700598802,5,0,1,662,102
NeuralNetFastAI_r82_BAG_L1,12.482303266753693,7035.932530763474,0.0010131057950019157,0.2683132134484825,0.20134675915648223,23.685222351911335,12.896750517481143,328.7058383233533,3,0,0,665,131
NeuralNetFastAI_r127_BAG_L1,6.081220752821711,1459768.9998097306,0.0010590256834888112,0.2618626022566453,0.20669494994980278,12.522108925275935,12.555263525205502,328.89146706586826,1,0,0,667,141
NeuralNetFastAI_r54_BAG_L1,14.551810353102084,3605.81972241018,0.0010290298410451913,0.2718970388089132,0.2017660925643883,27.604456903899944,13.60037706955474,328.96182634730536,1,0,2,665,131
NeuralNetFastAI_r171_BAG_L1,22.272784697081516,9557.501312964072,0.0010974375970987497,0.2596336329050435,0.1994233585041814,41.2521926721445,17.353817356439063,329.4251497005988,2,0,3,663,191
NeuralNetFastAI_r63_BAG_L1,7.450087928843355,41142.55246401198,0.001144984371063926,0.26160861345763603,0.19856390851343064,16.718255071576444,13.955753565170726,329.64146706586826,0,2,1,665,131
NeuralNetFastAI_r180_BAG_L1,22.158896316311317,3703.717552889221,0.0010955677135556599,0.2669370075904842,0.19870686289469408,41.1466059427547,19.171992868899924,330.2238023952096,0,0,0,668,191
NeuralNetFastAI_r51_BAG_L1,9.603933499244873,3399.425902380239,0.0011220586355600501,0.25763076804147395,0.19822119766390622,19.54635524813498,12.882444087319206,331.4004491017964,9,4,3,652,131
NeuralNetFastAI_r146_BAG_L1,11.991986610932264,95912112.71907368,0.0011630518995254676,0.2585112031873285,0.21177804573018819,23.934306368048205,15.348422426697061,334.0202095808383,4,1,2,661,163
NeuralNetFastAI_r78_BAG_L1,9.98724499148523,39381.52260248503,0.0010411947071616618,0.27346456114073636,0.2051265767848836,19.081254615694434,13.705738212206233,334.2178143712575,0,1,1,666,131
NeuralNetFastAI_r64_BAG_L1,10.282735635777433,3363.8868432634727,0.0011066148504827672,0.26187959718955717,0.2042238560680045,20.66194965330074,13.651302473460863,334.8899700598802,0,1,1,666,131
NeuralNetFastAI_r194_BAG_L1,13.619152289664674,3338.342535449102,0.0010500867702074135,0.2736978662919458,0.21192160735028714,25.42086102501891,15.571324399560089,335.187874251497,1,0,1,666,201
NeuralNetFastAI_r80_BAG_L1,26.751150816500544,3606.8073849550897,0.0011086202537727702,0.27656756006638705,0.20774544724701155,49.697349336303944,18.86953962880225,336.15494011976045,0,1,1,666,131
NeuralNetFastAI_r91_BAG_L1,6.893999108654296,3404.553009116766,0.0010571296313836053,0.26423775833672486,0.20188917252497698,14.093368610805106,12.633602505732132,336.1736526946108,0,0,1,667,131
NeuralNetFastAI_r23_BAG_L1,26.57766995208706,132462.36980610777,0.0010807083375126885,0.28544559322611374,0.21402121943070243,49.174281792381954,17.35691025441392,337.4438622754491,1,1,1,665,112
ExtraTrees_r28_BAG_L1,0.6359788025924545,3669.8397882485033,0.0005128955025385996,0.25730834565297356,0.17324435825454026,1.3543233944785917,9.286258653526927,339.1534431137725,2,0,1,665,35
NeuralNetFastAI_r25_BAG_L1,9.248393084117753,6496.23162245509,0.0010827660281879142,0.2747442569501037,0.2075617053054586,18.84220707036954,12.9120219499001,341.20059880239523,1,1,0,666,112
RandomForest_r28_BAG_L1,2.1515693157732843,3452.4737959580834,0.0005166186853256203,0.24963980517454237,0.1767741886253448,3.2595152148957296,9.165446464279087,341.4805389221557,2,1,2,663,37
NeuralNetFastAI_r190_BAG_L1,12.804352016506082,2560280.091654147,0.0012295230786140059,0.2637162716479152,0.2147576961063782,27.25065129218883,17.026326666126515,341.73353293413174,4,3,2,659,192
RandomForest_r37_BAG_L1,2.0767542213023065,3500.538503473054,0.0005151374325439991,0.2557918949371393,0.17202704907763752,3.131262719744517,8.643960572736393,342.9191616766467,0,3,1,664,37
NeuralNetFastAI_r185_BAG_L1,12.628421082825003,3406.687637979042,0.0010296028624722513,0.28004191086249336,0.2158759393866675,23.677330952964272,14.767731516277014,343.8226047904192,0,0,0,668,191
NeuralNetFastAI_r7_BAG_L1,12.910889163345633,4892.990661212575,0.0011485645744488528,0.25849847487438865,0.20775698954549035,25.897880520626337,15.596253647531489,343.9184131736527,2,2,3,661,102
ExtraTrees_r23_BAG_L1,0.6397616192252337,3564.6095886377243,0.0005327655316409094,0.24739217280933476,0.18833269959645588,1.3692110185742001,9.297397665612587,344.3226047904192,1,7,2,658,35
NeuralNetFastAI_r144_BAG_L1,18.052707534707235,40734.20857055389,0.0010746494459703713,0.275936802088771,0.21045360168745555,33.986247282365944,15.412556238948683,344.500748502994,0,3,0,665,153
RandomForest_r7_BAG_L1,2.0893798738182663,3501.010997904192,0.0005103968056669957,0.2559911799918518,0.17423944790525722,3.1614525921470276,8.888455388474352,344.54715568862275,0,3,1,664,37
NeuralNetFastAI_r182_BAG_L1,11.946687089468904,3683.1476941916167,0.0010047563359023301,0.27559759602836403,0.21263813910772528,22.89548910487744,12.776063405581542,344.96631736526945,1,1,0,666,191
NeuralNetFastAI_r157_BAG_L1,16.32317712885177,3414.727838308383,0.0010704859711709398,0.2727692662701283,0.2107841205693064,31.469863408848397,15.370961199424029,344.998502994012,0,0,0,668,191
NeuralNetFastAI_r41_BAG_L1,9.143862415573555,53224.03668732035,0.0011457293034443465,0.2718787047838402,0.21800848690712213,20.50710954259663,14.051729678690194,345.15943113772454,3,3,3,659,130
NeuralNetFastAI_r3_BAG_L1,41.10071356674868,3394.0773715868268,0.0011115531057788433,0.279281831490731,0.21981115149388855,76.40477471137852,20.160924929931742,345.73952095808386,2,1,2,663,102
RandomForest_r40_BAG_L1,2.024891153424086,3544.6489844311377,0.0005056014880554919,0.2624894170862731,0.17168500549529028,3.039956325741918,8.478182318142624,346.4633233532934,0,3,2,663,37
NeuralNetFastAI_r71_BAG_L1,18.209918732057787,3372.8591821556884,0.0010625398858370107,0.28449855416576214,0.219412794155106,33.93580372394254,15.809220697492133,346.9805389221557,1,0,3,664,131
RandomForest_r16_BAG_L1,2.0983482659933808,3545.0179313622752,0.0005159324183307533,0.2626424477289253,0.17325655090907782,3.2141362876877677,8.795095089828152,347.812125748503,0,3,2,663,37
ExtraTrees_r19_BAG_L1,0.6628525232126613,3563.056199191617,0.0005490061974074977,0.2492677756139812,0.20220413601614848,1.411194460685989,10.491902939967007,347.9408682634731,0,8,3,657,35
NeuralNetFastAI_r45_BAG_L1,17.28238701177928,27364.635106497008,0.0010055921496672103,0.27383101105096563,0.20920824844554026,32.36413779836668,14.349170927692784,347.9760479041916,0,3,2,663,131
NeuralNetFastAI_r39_BAG_L1,19.541631673624416,3684.0114692814377,0.0010822159238870793,0.2796849028021376,0.21723014585650335,36.159082587234465,17.13460102902594,348.6601796407186,0,0,1,667,126
NeuralNetFastAI_r102_BAG_L1,6.486971418657703,3928040.5719070504,0.0011460009160381946,0.2763120551333036,0.23100826641732639,14.59750715161285,13.986717860382287,349.6616766467066,1,1,0,666,141
RandomForest_r32_BAG_L1,0.7609636126878019,3615.160976871258,0.0005167461801265895,0.2697619970349377,0.18445568367803683,1.4795570855588167,9.355115193484554,350.03817365269464,0,1,1,666,37
RandomForest_r42_BAG_L1,0.8016322101661545,3615.160976871258,0.0005190461320475351,0.2697619970349377,0.18445568367803683,1.5669849187390084,9.244359379997853,350.03817365269464,0,1,1,666,37
NeuralNetFastAI_r34_BAG_L1,25.19042781727043,4927.323432290419,0.001108240851805476,0.2827375668816464,0.22229381058199638,46.72762227266662,19.547695603850162,350.93562874251495,2,0,1,665,122
ExtraTrees_r29_BAG_L1,0.7338609549099814,3566.0062781437127,0.0005469799421815847,0.25013218633743806,0.2077097855367469,1.5655951853688788,11.272991875226719,351.29640718562877,0,7,4,657,35
RandomForest_r23_BAG_L1,2.2241562711978387,3410.6167530538924,0.0005309569914237828,0.2524695456093549,0.19903778417815765,3.3812710533352504,9.165207132490593,351.4476047904192,0,5,0,663,37
NeuralNetFastAI_r160_BAG_L1,22.128037051883286,3477.1063316467066,0.0011102527470587273,0.28376882539434206,0.21768429535602166,41.16811655404682,19.606763697319153,352.2020958083832,2,1,1,664,191
NeuralNetFastAI_r108_BAG_L1,33.00251815704529,3474.461523982036,0.0011161423331115077,0.2817500130644181,0.22158870350856813,61.093734155849575,20.00319993112942,352.64146706586826,1,3,1,663,141
RandomForest_r5_BAG_L1,2.0472334916006307,3585.2844558532934,0.0005042565179410633,0.27139099008403017,0.17440384758182775,3.1255416309576325,8.478696643270265,352.7252994011976,1,1,1,665,37
NeuralNetFastAI_r29_BAG_L1,38.39187853386302,10895195.417610269,0.00115520822361656,0.3010271814825165,0.24138681295209402,71.32719373777418,21.711487035463662,352.7417664670659,3,2,1,662,112
NeuralNetFastAI_r84_BAG_L1,11.159221184824755,3436.3292780838324,0.0010247710872322464,0.28289231302182943,0.2238499643559073,21.020392647347254,14.654010209035501,352.80988023952096,1,0,1,666,131
RandomForest_r19_BAG_L1,2.254130782838353,3410.9094876047902,0.0005396102594186926,0.2527697248434734,0.2016851714121038,3.4453155963085424,10.264080193297355,353.88473053892216,0,5,0,663,37
NeuralNetFastAI_r169_BAG_L1,11.917836550823942,3371.314237829341,0.0011915104710435373,0.28025020388155414,0.21686094447118498,25.998731809480937,15.200015755727511,354.50973053892216,0,6,2,660,191
NeuralNetFastAI_r117_BAG_L1,10.861469686388256,3468.2827283233532,0.001125927248220077,0.27366504340969255,0.21206894769739593,21.904815751946774,15.214270923967979,354.6504491017964,0,0,0,668,141
ExtraTrees_r37_BAG_L1,0.6058590526352385,3761.215243083833,0.000515337469024027,0.27311749000597246,0.177150583628153,1.295962319664162,8.693366692962726,355.0501497005988,0,2,0,666,35
NeuralNetFastAI_r124_BAG_L1,7.062646857278789,3384.206993967066,0.0011663441387114964,0.2683456631233298,0.2202517087355266,15.488803382646605,14.584121538080876,355.40494011976045,2,1,5,660,141
RandomForest_r29_BAG_L1,2.317746147781075,3413.6048293562876,0.0005430658992687103,0.25347211093816696,0.20474931345117955,3.5840817567137813,10.66463804986732,355.9625748502994,0,5,0,663,37
ExtraTrees_r7_BAG_L1,0.6205671554554009,3761.3046337874252,0.0005101140493370047,0.2732071301288328,0.1799624039037021,1.321749015702176,8.971949879197464,355.98353293413174,0,2,0,666,35
RandomForest_r31_BAG_L1,0.7827774464727162,3665.75381502994,0.0005109872865061464,0.2790842887491235,0.18654889014233988,1.5305877924697049,8.906876522928755,357.4101796407186,0,1,0,667,37
RandomForest_r24_BAG_L1,0.7490623471979609,3665.75381502994,0.000513363776124412,0.2790842887491235,0.18654889014233988,1.454292965095703,8.978305293985466,357.4101796407186,0,1,0,667,37
NeuralNetFastAI_r83_BAG_L1,17.70415793457431,3486.795593008982,0.0010360328302033376,0.2792013123146723,0.22268261302479125,33.07062382326571,14.986987411664629,357.82335329341316,4,2,2,660,131
NeuralNetFastAI_r149_BAG_L1,11.609235251021243,3409.8006507784435,0.0010018384794594098,0.2763008310984559,0.21524259671352847,22.2905914445905,12.809223033179364,358.1055389221557,0,0,0,668,176
NeuralNetFastAI_r162_BAG_L1,10.39932848950346,3434.0822397155684,0.0011806457231805197,0.2748787193247114,0.2085108497222418,22.800908958352682,14.928862399856648,358.9805389221557,1,3,3,661,191
NeuralNetFastAI_r61_BAG_L1,28.352013389507455,28986.584928368262,0.0010694940748707446,0.2866463717569424,0.21969012530500873,52.842050835078496,18.30513466495239,359.31661676646706,1,2,0,665,131
RandomForest_c1_BAG_L1,1.249085960273971,3437.426846526946,0.0005495096155904919,0.25547721542097596,0.20564576917562208,2.7299711294912004,10.673289938634984,359.5770958083832,2,7,2,657,37
NeuralNetFastAI_r200_BAG_L1,37.67524492883397,3372.309671841317,0.001123577329891494,0.29237665664751133,0.2269019016234151,69.87143397222718,20.164473679116345,359.7979041916168,0,0,1,667,201
NeuralNetFastAI_r6_BAG_L1,16.33773085778345,5131.139686362276,0.0009994350175578288,0.2892812208861703,0.2195022244346204,30.658228193418243,14.209733881717655,359.9782934131737,1,0,1,666,102
NeuralNetFastAI_r40_BAG_L1,33.041266201142065,3785.2739600748505,0.0011067638297692986,0.28924351915951874,0.21950718663516183,61.03842675912483,19.43737201230758,361.312125748503,2,0,1,665,127
NeuralNetFastAI_r164_BAG_L1,11.03385573125885,3422.878299595808,0.0010968983385368912,0.28234627240959387,0.2175134295964327,22.137600224431896,13.489321127287628,362.4116766467066,0,1,0,667,191
NeuralNetFastAI_r42_BAG_L1,9.81271243452312,4493.8350330538915,0.0011034783607999162,0.2834193597285574,0.2174468624690391,19.687178630401263,13.749996451951338,363.8420658682635,0,0,2,666,130
NeuralNetFastAI_r11_BAG_L1,33.650559402511504,9363949.511776272,0.0011997913303419038,0.313635165955343,0.25315231360894574,61.9983098684725,21.67670509349811,363.875,0,1,1,666,102
RandomForest_r20_BAG_L1,0.6285221437494198,3636.568049760479,0.0005253187683750962,0.2845783438017927,0.19935676446523626,1.282453480854899,9.086427843291574,364.2747005988024,0,0,0,668,37
RandomForest_r6_BAG_L1,0.7580204059977731,3578.9895818862274,0.0005436275182886382,0.27057162543384544,0.20980154931683884,1.4731010218060412,10.475887622801707,364.4206586826347,1,4,2,661,37
ExtraTrees_c1_BAG_L1,0.6947915047228693,3470.9581221257486,0.0005486491041211256,0.26078642399815744,0.22051494226926618,1.5970353740919183,10.591090794212331,364.71407185628743,6,7,0,655,35
NeuralNetFastAI_r104_BAG_L1,6.555110282883673,3592.232572994012,0.0011477640457485375,0.2907416266752779,0.2252377365094739,14.69201459173482,13.988953823325364,364.876497005988,0,0,0,668,141
NeuralNetFastAI_r110_BAG_L1,10.99683320665074,3502.676846676647,0.0010646496830817788,0.28989956719542426,0.22907616149175092,21.2194771915704,15.173128276822077,364.998502994012,0,0,2,666,141
NeuralNetFastAI_r17_BAG_L1,6.926564817657014,3643.7772199700603,0.0010804150957879016,0.2818275532871699,0.224947612209415,14.0837052721708,13.35250077634945,365.07559880239523,1,4,0,663,106
RandomForest_r18_BAG_L1,0.6450098074838787,3636.8748434281433,0.0005218360952341391,0.2847201026789609,0.20147497773461376,1.3111744485140835,9.450563537217143,365.5943113772455,0,0,0,668,37
NeuralNetFastAI_r152_BAG_L1,9.879522064488805,1309632.3772805987,0.0010616438844927494,0.2909623240269679,0.2312520651997241,18.89628850029464,15.149118688263064,365.91541916167665,0,0,1,667,191
NeuralNetFastAI_r4_BAG_L1,14.457107488266722,10307.441664056885,0.0009958812400128912,0.2843884694715946,0.22704504789747476,27.326999089724133,14.067868047942227,366.2178143712575,1,0,0,667,102
NeuralNetFastAI_r184_BAG_L1,5.817032246889468,3365.167890314371,0.0011460896159730717,0.2922680177264198,0.22574554818609696,13.048152207133002,14.109927605923831,366.46631736526945,0,0,1,667,191
RandomForest_r13_BAG_L1,0.7185687444167222,3716.772486467066,0.0005071514383810959,0.2898551807124196,0.19176093385668821,1.3934568497186732,8.757236971592608,366.5,0,0,0,668,37
RandomForest_r8_BAG_L1,0.7508593679902082,3716.772486467066,0.0005073393283378586,0.2898551807124196,0.19176093385668821,1.4647305924069332,8.725458249632409,366.5,0,0,0,668,37
RandomForest_r41_BAG_L1,0.6676260682637106,3637.6041471257486,0.0005228749852361501,0.2849197148871574,0.2023049472849698,1.3627997751662757,9.54414906842055,366.85179640718565,0,0,0,668,37
RandomForest_r3_BAG_L1,0.7219543995971451,3637.6041471257486,0.0005188782912544661,0.2849197148871574,0.2023049472849698,1.487645417665454,9.436815128325867,366.85179640718565,0,0,0,668,37
NeuralNetFastAI_r32_BAG_L1,6.49578999188132,3372.9055864520956,0.00115255916977857,0.28670881044300034,0.22383391567711658,14.284838942855673,14.422031051217525,367.0217065868263,0,0,1,667,112
NeuralNetFastAI_r170_BAG_L1,22.515354238941285,3502.147197814371,0.0010929539838916886,0.29086804724173043,0.22859134691555394,41.95729866011104,17.3768157830399,369.96182634730536,1,0,0,667,191
RandomForest_r46_BAG_L1,0.6261352222122832,3688.1614980688623,0.0005102257286478186,0.2938714801204132,0.20319025133321755,1.2743844344572663,8.636926779797614,370.00374251497004,0,0,0,668,37
