framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
XGBoost_r175,28.645398506751427,99293.49789512821,0.00010795480867292232,0.2593227189883876,0.07763389681466626,34.0546917343845,18.072339755452187,286.7692307692308,0,0,0,78,14
XGBoost_r162,9.884683395043398,99493.95065435897,8.373282711601326e-05,0.2608773791228049,0.07936851524350648,14.67916554046155,9.034005910069467,287.14102564102564,1,0,0,77,14
XGBoost_r87,32.250763550782814,99307.06218410257,0.00012926587609033506,0.2588968239242382,0.07886041077635386,38.79660310706319,24.794828564848622,287.6730769230769,0,0,0,78,11
XGBoost_r61,8.064930680470589,100240.02405205127,7.112889912093329e-05,0.2580718041782385,0.07671052291565401,9.742176898955572,8.745046487666128,287.8525641025641,0,0,0,78,10
XGBoost_r159,7.508861184120178,99904.15576384617,6.959527408886623e-05,0.2598965847274306,0.07759684260799601,9.70100799019748,8.660737827797982,288.6923076923077,0,0,0,78,14
XGBoost_r186,7.121803109462444,98925.87345269232,6.85822091839709e-05,0.2612776295561971,0.07806768522515285,9.205642589268324,8.673473408127572,288.87820512820514,0,0,0,78,14
LightGBM_c1,2.1720726581720204,96983.4350123077,8.484692978499865e-05,0.261788309545267,0.09292023214149471,3.970078681756737,5.188370337246501,289.1474358974359,0,0,0,78,2
LightGBM_r69,1.562853000102899,97699.91885423077,0.00010621970317712347,0.2718586571877412,0.08502384897667067,2.4328390229903696,9.762061853849941,289.27564102564105,0,0,0,78,6
LightGBM_r60,1.6625729493605785,96602.24265602564,8.517985653223681e-05,0.2578064365781256,0.09461221636007422,2.5153696323878525,4.311667374258133,289.38461538461536,0,0,0,78,6
XGBoost_r106,18.555222740540138,99462.26793461539,8.94496754889634e-05,0.2648787968852217,0.07892624057423564,21.02185196717663,14.408565065783556,289.5897435897436,0,0,0,78,12
XGBoost_r164,3.208025657213651,100313.81010615383,6.687148405098482e-05,0.260458598462134,0.07732154219579174,4.083623250509532,6.10244518918328,290.27564102564105,0,0,0,78,14
XGBoost_r92,4.533713652537419,100723.30471692307,6.86592072682197e-05,0.2601895482688833,0.07906408805163818,5.764841122119962,7.050406439672841,290.4166666666667,0,0,0,78,12
XGBoost_r10,9.81080888173519,99322.43481897435,7.840370338369065e-05,0.26233233526281097,0.07835337407582647,12.449601182555417,10.828334513549933,290.56410256410254,0,0,0,78,3
XGBoost_r6,7.838155581400945,100044.30794935898,7.055505896219124e-05,0.2637221276586976,0.08003153016011108,10.850790964150582,8.865645447913483,291.18589743589746,0,0,0,78,3
XGBoost_r105,5.6042562906558695,98956.7998976923,6.271889412324341e-05,0.25993130364392447,0.08037255461056891,6.664396504492375,5.515693532907895,291.3525641025641,1,0,0,77,12
LightGBM_r49,1.6304074403567193,96203.43794179488,8.792296455088392e-05,0.26110175002627817,0.07754237590743912,2.384392084743771,7.469821128911526,292.0192307692308,0,0,0,78,6
XGBoost_r4,17.45092347646371,99721.63402384616,8.483542247869027e-05,0.25907271259568276,0.08095928625392862,20.44663397430426,13.235067546963641,292.09615384615387,0,1,0,77,3
XGBoost_r77,7.792407558514522,99753.40694820513,7.020725927082263e-05,0.2618488927968814,0.07755160341595033,10.594643737491984,8.869206480659193,292.7371794871795,0,0,0,78,11
XGBoost_r44,13.051336808082384,99396.83143064103,7.857695036067655e-05,0.2602472299851263,0.08081339982750423,15.686154447985263,10.71855265279722,293.2307692307692,0,1,0,77,9
LightGBM_r12,7.4120867955379,95908.34412397436,0.0001764903632006257,0.2639684449016602,0.09401792462793243,9.365359603351832,20.631056551734925,293.5128205128205,1,0,0,77,2
XGBoost_r48,9.1135388979545,99493.48566192307,7.600519721718974e-05,0.261134742358517,0.08171420186567269,11.042172347937493,8.441424738815822,293.56410256410254,0,0,0,78,9
LightGBM_r65,2.4443189792143993,98231.67866705128,0.00010074872218217207,0.2735893218750189,0.09131622107335226,3.464614582251337,8.227851996776248,293.70512820512823,0,0,0,78,6
XGBoost_r52,5.09403093961569,99827.97671884614,6.67271381439231e-05,0.2624960220266668,0.08052419768326449,6.285700666707049,6.277322009365988,293.71153846153845,0,0,1,77,9
XGBoost_r152,20.153573791186016,100016.70917589744,8.545645514974692e-05,0.25990947710477885,0.0803686321781221,23.825366041875572,14.408083406309355,293.7692307692308,0,0,1,77,14
XGBoost_r23,6.286046761732835,101881.3612548718,7.218705981439879e-05,0.2587713686183334,0.08170527307904321,8.84962121216342,6.358508524850528,294.2692307692308,0,0,0,78,5
LightGBM_r47,2.159297680243468,97582.34869282051,0.00011877003511828285,0.2751004612369083,0.09128904120978551,2.945722062443401,13.47398803720545,295.03846153846155,1,0,0,77,6
XGBoost_r185,5.2304368783266115,98205.75132653846,6.424585264939627e-05,0.2611110944187974,0.08168600595579886,6.198486157034645,5.560204315087756,296.4807692307692,0,0,0,78,14
XGBoost_r134,5.483879804611206,99953.51216179488,6.726019460793953e-05,0.2623836246378057,0.07941494869001425,6.923061778888089,7.646287986228281,296.6923076923077,0,0,0,78,14
XGBoost_r129,4.361261673462697,99734.9790923077,6.11921594526735e-05,0.2579504791337479,0.08097815531229917,5.17109339103759,4.833555609618372,297.5,0,0,0,78,14
XGBoost_r65,16.203460277655186,99098.28279961538,8.435213883276769e-05,0.2625695353986068,0.08334047854860968,19.115538287356994,12.026290044259232,297.7564102564103,0,0,0,78,10
LightGBM_r58,2.192373764820588,97390.43022076922,0.00010135791524414931,0.27447743400333674,0.0958983080356148,3.375127763752032,7.432750107608992,298.5192307692308,0,0,0,78,6
LightGBM_r50,1.6184960939945319,98232.65633128205,8.576561416971468e-05,0.26994133634914075,0.09183852600392439,2.4419487029126006,3.483856450528721,299.5,0,0,0,78,6
XGBoost_r109,20.5939614039201,100112.24810833334,0.00010680643316586833,0.2680553094611866,0.08073806600617316,24.768073199999556,16.914265796866236,299.6025641025641,0,1,0,77,13
XGBoost_r80,19.160269718903763,99781.53237282051,9.867514999539889e-05,0.2664476365344191,0.07863433436868224,23.13467636068716,15.411497702416755,300.7628205128205,0,0,0,78,11
XGBoost_r89,22.460250053650295,99628.08429461539,0.00010068604618786101,0.26326684288011887,0.08532553415789426,26.996724544156496,15.432340857506547,301.25,0,0,0,78,11
XGBoost_r9,23.627960605499073,99508.86139448718,0.00010094671095976469,0.2669218522354818,0.07944537594136399,27.11999843140382,16.680189118629674,302.09615384615387,0,0,0,78,3
XGBoost_r64,5.4629213229203835,99871.83471307693,6.405316450791981e-05,0.26477013803251254,0.08247946075713614,6.6474822252892505,5.3271860643551765,302.7371794871795,1,0,0,77,10
LightGBM_r41,1.3937236498563716,96337.71376384616,7.949725814698608e-05,0.2755982362224729,0.08168547091063119,2.3037129511006915,6.232663322475217,303.09615384615387,0,0,0,78,5
LightGBM_r92,1.5865525098947377,97823.74603833334,7.911587682216e-05,0.27117679150806495,0.08885905806813223,2.2489144650677084,3.326464071778057,303.1666666666667,0,0,0,78,10
LightGBM_r64,1.5999365525367932,98054.19477179486,8.883588560112522e-05,0.2644687111083465,0.09357330485054287,2.4704066364621564,4.460294776495955,303.72435897435895,0,0,0,78,6
XGBoost_r128,3.8270253218137302,100900.01683358975,6.936263024790128e-05,0.2682438537588713,0.08610366276117087,4.979917409006107,6.108973213118085,303.79487179487177,0,0,0,78,14
XGBoost_r69,3.9862880370555778,99851.98029935897,6.521610421667143e-05,0.25774539273710667,0.08122917560481,4.820245640980677,5.380769772256711,303.9294871794872,0,0,0,78,10
XGBoost_r97,44.55771773595076,100117.82370974359,0.00013355854331027802,0.2639263221620972,0.0833092239250062,53.10420764951576,25.582077713108628,304.60897435897436,0,0,0,78,12
XGBoost_r90,5.422053997333233,100530.9181253846,6.839326488497179e-05,0.2630332979731544,0.0807816508528475,6.8844662454540275,7.915098166260437,304.9935897435897,1,1,0,76,12
XGBoost_r21,12.311882165762094,99549.01527564102,7.890964092539155e-05,0.25800524219889925,0.08495333679532413,14.34155265447388,9.834724103722143,305.12179487179486,0,0,0,78,5
LightGBM_r67,2.7899783177253528,99131.14360320513,0.00010486074058308009,0.2713009167452761,0.09254466353987552,3.4699030213719024,14.838600694196174,305.7307692307692,1,0,0,77,6
XGBoost_r71,11.160046653869825,100109.68133012821,7.904726692766724e-05,0.26294354727809577,0.08151222375973684,13.507817614116988,9.717990663944802,306.1474358974359,0,0,0,78,11
XGBoost_r63,3.5767344878270078,101339.3838274359,6.762342872289677e-05,0.26588425245932507,0.07755789197479099,5.282367647566429,5.357619697314333,306.61538461538464,0,0,0,78,10
XGBoost_r37,6.866664033669692,98901.94721679487,6.584957750313189e-05,0.26519086754017795,0.08310306736600041,8.43491574695376,7.997915554928925,306.70512820512823,0,1,0,77,9
XGBoost_r181,20.371215132566597,98744.71985320513,0.00010003639635799688,0.2652044237969427,0.08465022785063446,25.081090204866,14.063051404801376,306.75,0,0,0,78,14
XGBoost_r151,4.665196116154011,98730.03780448719,6.641511204226724e-05,0.2609736779343841,0.08153422663096083,5.638453364037354,5.43591886518517,307.10897435897436,0,0,0,78,14
LightGBM_c3,4.3042999016932955,98030.9045123077,0.00012864399616143,0.26425050869605926,0.096758624742444,6.778495226540776,10.842886009279734,307.77564102564105,0,1,0,77,2
XGBoost_r125,7.9693194933426685,100408.62665692308,6.768131748695143e-05,0.2604353325493452,0.08257063585368457,9.909709299430235,6.800895579103234,307.8333333333333,0,0,0,78,14
XGBoost_r27,12.604103714991838,99719.24394525641,7.796273332378624e-05,0.2630280650986933,0.0878601238466083,14.641462423164372,10.02905215651509,308.06410256410254,0,0,0,78,6
XGBoost_r168,3.9966403276492386,99535.17602833333,6.222472461442037e-05,0.26425872851860366,0.07919072767193072,4.7916399336287965,4.94616691414904,310.29487179487177,0,0,0,78,14
XGBoost_r32,7.092853148778279,100512.58904025641,6.438616372270593e-05,0.26202440064737653,0.08492664038941121,8.365601081888826,6.629910213209718,310.38461538461536,0,0,0,78,9
XGBoost_r70,41.4773363333482,99375.37593717949,0.00012519399886065928,0.2632243584706399,0.08558833783790559,48.926658358589876,24.525208848123224,310.8269230769231,0,0,0,78,10
LightGBM_r96,1.7156080527183337,98521.87046076923,9.678884616375759e-05,0.27263809493677743,0.09811679438840114,2.573552163294709,5.028055659712136,310.8333333333333,0,1,0,77,11
XGBoost_c1,3.550620757616483,101893.92984371795,5.508598547272087e-05,0.2635937857565343,0.08376922290965837,4.297875213776387,4.163253497132236,312.2564102564103,0,0,0,78,2
XGBoost_r88,35.859341725324974,99851.32963615385,0.00011000374725573842,0.26192609422933916,0.08819038835699121,38.406254656915316,21.16938864008696,312.71153846153845,0,0,0,78,11
XGBoost_r91,24.283427476882935,99916.40338961537,9.722513841865755e-05,0.2703133509987703,0.07959359959987537,28.055086750106728,15.297692652646647,313.7307692307692,0,0,1,77,12
XGBoost_r142,9.542219397349236,100306.99349435898,6.990423363125665e-05,0.2666385645432889,0.08319407050102604,11.642440335433795,7.094852882736875,315.15384615384613,0,0,0,78,14
XGBoost_r187,5.809081435203552,100792.70360935897,6.352643625107937e-05,0.26146908892607545,0.08735175633260292,6.685482555875801,5.500962199469941,316.10897435897436,0,0,0,78,14
XGBoost_r55,4.036025429383303,99387.7084597436,6.389502320393473e-05,0.26454670830738136,0.0834563725504625,4.770561028075452,5.072777026220111,316.4871794871795,0,0,0,78,10
NeuralNetFastAI_r77,19.407360235850017,107573.96388846154,0.0032326241874264996,0.3077506223309864,0.10674781183657397,27.994981961145733,15.710605101967209,316.63461538461536,0,0,0,78,4
XGBoost_r115,24.567225110836517,99519.41118897435,9.701132658163715e-05,0.2694550882340519,0.08300996257339736,27.933166347975302,15.590703249233565,318.06410256410254,0,1,0,77,14
XGBoost_r73,12.39336195664528,99766.37194000001,7.280836854152896e-05,0.2674863890896342,0.08468129801390067,14.705717014826337,10.578024896373794,318.18589743589746,0,0,0,78,11
XGBoost_r195,22.454818698076103,99844.14679192308,9.173001606198704e-05,0.2665044452947829,0.08751093967579944,25.8153477641954,13.504176481151317,319.56410256410254,0,0,0,78,14
LightGBM_r6,1.336476879242139,97668.42296371794,8.969493052945366e-05,0.2764181280423425,0.09582528738916761,2.060485655797871,4.148339606710234,322.8269230769231,0,0,0,78,2
XGBoost_r193,17.644001468633995,99327.94422807693,8.499440075547089e-05,0.26446219577127983,0.08998611090664949,20.324142243103612,12.346197683784126,323.78205128205127,0,0,0,78,14
NeuralNetFastAI_r54,18.20468789491898,371597.37032051285,0.0031397267656605274,0.3177371832797527,0.10524779257779208,24.238836087916436,14.934695556339666,324.37820512820514,0,0,1,77,3
LightGBM_r42,1.5523410026843731,98917.35147076922,8.799076680236553e-05,0.28340452865226673,0.09625409316728602,1.925438966449985,7.041283728600458,324.5769230769231,0,0,0,78,5
XGBoost_r81,18.921562265127132,100030.22101282052,8.747057870205515e-05,0.2615343203335615,0.086934432961846,21.106582543468328,12.715539168739046,324.65384615384613,0,0,0,78,11
XGBoost_r161,7.298437546461057,99516.31639179487,7.226642798503478e-05,0.2663922877407262,0.09116696469984926,8.685914454516464,6.960816973976566,325.60897435897436,0,0,0,78,14
NeuralNetFastAI_r69,34.979588102071716,127462.01053346154,0.0031941699775874404,0.3204640422321737,0.11364220630227813,47.677751844234685,22.182973440400488,326.9294871794872,0,0,0,78,4
XGBoost_r5,5.0208578659937935,101439.128555,6.444325678343366e-05,0.26565766195383156,0.08475843788863383,6.110576140322701,5.3070087840559514,327.53205128205127,0,1,0,77,3
NeuralNetFastAI_r35,48.978716352047066,164222.7590046154,0.0031704802084306593,0.32238665113280757,0.10683373776114617,68.05289834516137,22.744789596699537,328.77564102564105,1,0,0,77,3
XGBoost_r51,30.39138850187644,99310.12334564104,0.00010398748857339633,0.2673518309244174,0.09234457120186926,33.80651281077438,19.599762932737466,332.65384615384613,0,0,0,78,9
NeuralNetTorch_r1,29.806745092074078,114147.34624089744,0.0023367324126710746,0.30876120870324564,0.10471203934732366,49.06838815499993,14.25590321215588,335.9423076923077,0,0,0,78,0
NeuralNetFastAI_r78,12.544935287573399,136491.4492633333,0.0031565538017804796,0.32141527634423966,0.1237936411054649,17.17390206273052,14.670080865250338,338.46794871794873,1,1,1,75,4
LightGBM_r77,1.3538733140016213,99017.661125,8.149918090716924e-05,0.28142293356028375,0.10689472808595657,1.9780895466760875,3.215789480926612,339.7371794871795,0,0,0,78,7
XGBoost_r101,16.530116344109558,99826.18637820514,8.539095239202407e-05,0.26867697689977854,0.09197149224876855,19.491468006770205,11.282713673202005,340.7371794871795,0,0,0,78,12
XGBoost_r147,6.696411848068237,99874.47198589744,6.65325843746523e-05,0.27287203708166446,0.08560597656474514,8.104359902092524,5.721902075516134,341.9935897435897,0,0,0,78,14
LightGBM_r72,1.2850278065754817,99315.89167448718,9.826894171712712e-05,0.29374355067008356,0.10050147171675974,1.9058667847347404,8.095319361575818,342.25,0,1,0,77,7
NeuralNetFastAI_r30,14.918184873385307,877372.7739300001,0.0031719283207388474,0.3363169354665277,0.12172620437622135,20.160657764850693,15.09053914302427,342.94871794871796,1,0,0,77,2
NeuralNetFastAI_r39,8.678741953311823,340195.6685710256,0.003158148105795143,0.32374881378788967,0.1094673060780362,20.07514002995512,14.690872731188515,343.2307692307692,0,0,0,78,3
XGBoost_r127,45.395372347953995,100022.76712141026,0.00012034400274859258,0.27012902669773853,0.09325882418218089,51.63558369912768,23.649888983908138,343.2435897435897,0,0,0,78,14
LightGBM_r32,1.30023704125331,96945.77745025641,7.688563712109124e-05,0.27837363372956603,0.10653046759849598,1.868744925938169,2.573187095908735,343.44871794871796,0,0,0,78,4
XGBoost_r13,18.041193518883144,99852.05863423077,8.225904084349265e-05,0.2696971637619999,0.09255899690069473,21.32440819424832,11.014911113123274,343.77564102564105,0,0,0,78,3
XGBoost_r194,20.505970233525986,100069.7362573077,8.222636653105718e-05,0.2700941233306733,0.09519134398582468,23.56748703460878,9.6379589811316,343.9423076923077,0,0,0,78,14
XGBoost_r33,5.9599803533309546,99754.21252974359,6.100420082430603e-05,0.26966462729811713,0.09092535096844857,6.8621392319640515,5.04443534502832,348.78205128205127,0,0,0,78,9
NeuralNetFastAI_c1,18.619360236021187,414577.38643,0.0032574900948100626,0.33407687467930114,0.11380837360052147,31.549378974087485,16.412347726415213,348.9423076923077,0,1,0,77,1
NeuralNetFastAI_r73,16.732459786610725,126984.30217051283,0.0031587225096067852,0.32399910266458537,0.12519642544391582,26.664487820381947,15.720961918942493,349.12820512820514,1,0,1,76,4
XGBoost_r141,4.761055998313121,100074.62711358974,6.208021622301942e-05,0.27192611900173724,0.09270762652524092,5.651258491454124,4.839298447843109,350.12179487179486,0,0,0,78,14
LightGBM_r1,1.9594590939008272,98751.09041641025,9.210702413090603e-05,0.28019639004606645,0.11279529911534929,3.0586626262308054,3.579875626480945,350.44871794871796,0,0,0,78,2
XGBoost_r76,5.857728181741177,100808.76295794871,6.586247122128774e-05,0.2717034483437999,0.0939294203252919,6.840275679485951,5.338625389439399,350.8333333333333,0,0,0,78,11
NeuralNetFastAI_r34,34.570584572278534,605504.5088514102,0.0032760388127617487,0.32913058125418854,0.11538843983387122,47.59927940622751,21.622076367399014,350.86538461538464,1,0,0,77,3
NeuralNetFastAI_r44,25.469118466744057,981303.7129782051,0.003134776241770897,0.33076829119437473,0.12072577274341831,36.68536975630639,16.772821994988483,351.7628205128205,0,0,1,77,3
NeuralNetTorch_r53,29.175001495923752,138645.1858051282,0.0023284929268002057,0.3167778864770111,0.112241091833497,54.20510124083665,12.276014821339645,351.78846153846155,1,0,1,76,4
NeuralNetFastAI_r42,10.50204240053128,187133.82650153848,0.003265352636113531,0.3130283440145248,0.12017673481555732,16.93427274709875,13.982938363667346,354.10897435897436,3,0,0,75,3
NeuralNetTorch_r64,42.95053271146921,113150.01721128206,0.0023614620828105773,0.3229743168769842,0.11487545127141822,81.93055584871591,13.468151035193683,355.55128205128204,0,0,0,78,6
NeuralNetFastAI_r3,14.936087183463268,147264.48861102565,0.0032523101956864744,0.3297581395012718,0.12548986565103953,20.593457234307856,15.610477546788198,356.3076923076923,0,1,0,77,1
NeuralNetFastAI_r18,10.085561358011686,291123.38640153845,0.003251092514452814,0.31899363604775205,0.12951622715555652,15.862770816821286,13.8267289946546,357.36538461538464,0,1,0,77,2
NeuralNetTorch_r88,128.80940753374344,112798.23702576924,0.0024238929155450998,0.3302111446716361,0.12110470734572672,164.00759115984576,49.155374851536756,357.54487179487177,0,0,0,78,9
NeuralNetFastAI_r2,9.676452367733686,282064.46102423075,0.0031689154278404137,0.34323789384608616,0.12079298063848758,15.087556055459332,14.761750776583263,359.78846153846155,0,0,0,78,1
NeuralNetTorch_r9,34.55155908755767,111588.07954076923,0.002350088845923968,0.32394708532245425,0.10451618919102565,55.676628415796436,13.742384299192876,361.34615384615387,1,2,0,75,1
NeuralNetTorch_r40,28.424681798005714,138645.50615076922,0.00235174305052767,0.32478147387710415,0.11983566128201287,49.91809825586055,13.455196915558455,361.5128205128205,0,0,0,78,3
NeuralNetTorch_r2,38.116371964797,139002.72433884614,0.0024166059383873926,0.3325880462102376,0.1230080348919271,59.372046551224614,17.307648454980782,362.09615384615387,0,0,0,78,0
NeuralNetTorch_r46,28.141603882496174,116654.06796833333,0.002331923576525021,0.34005229534075315,0.10974131290162974,49.93922054652361,13.152672780874918,362.3525641025641,0,0,1,77,4
NeuralNetFastAI_r53,15.770941948279356,466168.9702987179,0.0031754182184323696,0.33226559945203193,0.12164478506675107,24.451870348016048,15.299036521795943,362.4102564102564,0,0,0,78,3
NeuralNetTorch_r75,38.21282943395468,117807.7584344872,0.00233592740713098,0.32300781339052176,0.11584812635432581,68.99060906829878,13.662470377050605,362.5576923076923,0,0,1,77,7
NeuralNetTorch_r93,33.84782775854453,140439.25763871794,0.0023705582925527277,0.35775129560004515,0.11355209455402064,53.575951371255705,17.85809492924542,362.9935897435897,1,0,0,77,9
NeuralNetFastAI_r31,9.842751062833345,494733.7398146154,0.0032683608026300936,0.33416028233305317,0.12778895317812639,15.35379893342396,14.537713709701185,365.0705128205128,0,0,0,78,3
NeuralNetTorch_r10,25.166909838334107,138696.59688923077,0.002401413169069576,0.3239279242783678,0.12279104836602678,42.08383604874734,11.930313625602572,365.27564102564105,0,0,0,78,1
NeuralNetTorch_c3,25.554779783273354,138684.32053551284,0.0023958470353134804,0.32390567653327756,0.11932969230809057,41.096753543897975,11.800750798634839,365.85897435897436,0,0,0,78,0
NeuralNetFastAI_r24,23.857456020819836,315230.34576461534,0.0032582906221724816,0.3415185603009467,0.11654821497202149,32.334287438495565,16.816557987348187,365.95512820512823,0,0,0,78,2
NeuralNetTorch_r43,52.50699520416749,117641.57336794872,0.002376769961629752,0.32860601017970587,0.11158205228003347,79.83517338825989,19.878662463129157,366.21153846153845,0,0,3,75,3
NeuralNetFastAI_r25,17.40773200071775,1432223.4118983333,0.0031638394498025788,0.3445151422833229,0.12488069861278675,28.175321711871163,16.772329839125476,366.4294871794872,0,0,1,77,2
NeuralNetFastAI_r58,15.839172308261578,465471.55351089744,0.003322220778407178,0.3347729597358808,0.11250785841426872,29.18168854507,18.13205683293104,367.3076923076923,0,0,2,76,3
NeuralNetFastAI_r96,24.907627484737297,231852.3424957692,0.003247003684868189,0.3327033779694547,0.12223687255288325,36.48103149722436,17.502288407857417,367.5769230769231,0,1,1,76,5
NeuralNetTorch_r27,69.04357463885576,119176.25092025641,0.002403070650706586,0.32574309445498384,0.1070453903508193,104.70641487685434,92.20040331319338,367.7628205128205,1,0,1,76,3
NeuralNetTorch_r80,43.367200435736244,120429.8338276923,0.0023675401083620776,0.3220251437920525,0.11278903501138383,76.71999215785128,14.36423376947184,368.21794871794873,0,0,2,76,7
LightGBM_r83,1.5327315361071856,97619.79881384615,8.467427485470753e-05,0.2941235152968688,0.12355290087552258,2.1227634662508685,3.814784553715243,368.79487179487177,0,0,0,78,8
NeuralNetFastAI_r1,5.562224531785036,358314.34034064104,0.003166749441428189,0.34645562568715016,0.12103619387664659,11.21628612064375,14.478200230526562,369.09615384615387,0,0,0,78,1
NeuralNetTorch_r71,31.44969348418407,138742.49543692308,0.0023497128499624783,0.33195348743006997,0.11992137513972272,54.36836752480363,12.54039639964928,369.7564102564103,0,0,0,78,6
NeuralNetFastAI_r64,11.44031465664888,110133.81543474358,0.00317060477502783,0.32848370095526563,0.13391977981634057,18.06781528737079,13.989529721368054,370.29487179487177,0,0,0,78,4
NeuralNetFastAI_r86,7.054201985016848,311006.50951602566,0.0032919586669751277,0.3447693196779525,0.11866930507948314,13.882605584588719,15.244161250282854,370.9807692307692,0,0,0,78,5
NeuralNetFastAI_r59,11.149477915886122,113487.66639102566,0.0031730949532374152,0.338899404136361,0.11589750065419985,24.372175769110406,14.995328619239876,371.5833333333333,0,0,0,78,3
NeuralNetTorch_r42,31.11756262106773,123802.88496935896,0.0024396129678243695,0.3306796736982593,0.10661728567839532,58.46685992904608,13.215612909724367,371.96794871794873,0,0,0,78,3
NeuralNetTorch_r54,37.28797598068531,112968.5134246154,0.0023651900576151155,0.3277615464968221,0.11171959223068548,60.164406329466715,14.529838172116248,372.75,0,0,1,77,4
NeuralNetFastAI_r12,8.625897847689115,428583.9346671795,0.0032804257777453174,0.3325754252762451,0.11778588698783672,18.686466494958243,14.971054114431682,373.94871794871796,0,0,1,77,1
NeuralNetFastAI_r10,10.04099927498744,288476.7272267949,0.003151461291144134,0.34577252519977414,0.14399388115635964,16.65380547423415,14.010726764832643,374.18589743589746,0,2,0,76,1
NeuralNetTorch_r39,57.72349137831957,117239.19004910256,0.0023731559415758777,0.3253494610631686,0.10580362887614922,74.25204792786539,27.027130933566916,374.47435897435895,0,0,0,78,3
NeuralNetFastAI_r67,12.225421016032879,306434.8154042308,0.003168533128891401,0.34246828881452057,0.12611241827372957,16.737255634472206,14.875634539073932,374.8525641025641,0,0,1,77,4
NeuralNetTorch_r32,24.55889206360548,138784.7422757692,0.002336968022855065,0.3258748792593308,0.11139684228033375,42.35171920182273,12.446381471778452,374.9230769230769,0,1,0,77,3
NeuralNetTorch_r11,16.66716781946329,139124.59956243588,0.0023402153862604985,0.3317086776326506,0.12950903944758724,28.385225871000184,11.812636711609501,375.38461538461536,1,0,0,77,1
NeuralNetTorch_r47,31.3364624610314,112896.89840179485,0.0024085769682442274,0.33976219689092785,0.10804935597477094,49.704699069845766,12.2350164441106,375.84615384615387,0,0,0,78,4
NeuralNetFastAI_r51,17.57056531844995,112680.81916871794,0.003177880720078387,0.326065113752808,0.14011358631709547,28.341115790770157,16.963923999507458,376.1025641025641,0,0,0,78,3
NeuralNetTorch_r7,21.392810931572548,139258.06063397435,0.0023384291542566877,0.3503472646245736,0.13249270424532325,34.2373809979676,12.32801251081302,376.5192307692308,0,0,0,78,0
NeuralNetFastAI_r100,10.787574196473146,418312.15908243594,0.0031739562989230577,0.32971221666021205,0.12191314831869537,21.630579007067134,15.440676999085118,377.65384615384613,1,1,1,75,5
NeuralNetTorch_r67,28.327852884928387,111139.5285275641,0.002457679460024156,0.3474078734421187,0.12471683299762563,45.8579531411519,14.047387672985463,377.6794871794872,0,0,0,78,6
NeuralNetFastAI_r75,41.65831280671633,3076689.076806923,0.0031646887072496357,0.3454607327329344,0.12662996193890683,65.07368752049494,21.826485977294816,378.2371794871795,0,0,0,78,4
NeuralNetFastAI_r5,24.640359517855522,3186431.103583718,0.0031431411818700216,0.3455832331510339,0.1285200255436584,34.031284355545274,16.03673504343639,378.62179487179486,0,0,1,77,1
NeuralNetTorch_r35,34.05367283026377,107713.38625743591,0.002361977671400589,0.329464041480627,0.10505081825001798,53.88624919469583,13.017893086137367,379.0128205128205,0,0,0,78,3
NeuralNetTorch_r21,22.594897624773857,111336.66093500002,0.0023410636848667523,0.3405933408248304,0.1203815331159075,41.22693869785474,12.052641385059648,379.14102564102564,0,0,0,78,2
NeuralNetFastAI_r84,21.44624658119984,652195.315773718,0.0032947607227459927,0.3532239230392145,0.12430813407014006,28.662456744205194,19.77595008811387,379.1794871794872,0,0,1,77,5
NeuralNetTorch_r66,43.85317454582606,115517.55471064102,0.0023598708374306843,0.3285831565125248,0.11247779540619805,70.34768530213708,29.769068247774847,380.4423076923077,0,1,0,77,6
NeuralNetTorch_c1,25.026995102564495,110875.27309089742,0.0023304404572422957,0.3389680915413814,0.12687737162100815,43.69192792952792,12.401897882264192,380.56410256410254,0,1,0,77,0
NeuralNetFastAI_r46,25.487242328814972,417109.9881157692,0.0032604040239765297,0.3412252696453552,0.126828759207613,36.10598657261539,16.84902730697712,380.72435897435895,0,0,0,78,3
NeuralNetTorch_r72,24.862076575939472,115131.8284974359,0.002344408622257536,0.3297731940803663,0.11148179296095197,33.4947968424619,12.129667712739561,381.0064102564103,0,0,1,77,7
NeuralNetTorch_r90,45.356343862337944,112287.17326897438,0.0024368324404746775,0.3339549875737547,0.11230782539243232,81.50368729188699,15.088659857946267,381.52564102564105,1,0,1,76,9
NeuralNetTorch_r48,32.4457189486577,110422.9801575641,0.002355582549871364,0.35421178564630657,0.12951169609510757,57.85216170128484,14.045858164122356,381.5705128205128,0,0,0,78,4
NeuralNetTorch_r97,27.309486768184563,138883.7591679487,0.002348301902915445,0.3449887221578346,0.12520553979805987,38.95512200517846,14.901215636456659,381.70512820512823,0,0,0,78,10
NeuralNetTorch_r83,21.292122092002476,114182.75983884615,0.0023438667239962865,0.3282266096041579,0.11704803452370868,34.87839382392656,12.090593183252512,382.5064102564103,0,0,0,78,7
NeuralNetFastAI_r6,32.441447936571564,1197648.4220087181,0.003281919059925371,0.3510257293448173,0.13490336349007723,46.10764300280963,18.013605881181135,383.0,0,1,1,76,1
