framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
RandomForest_r19,18.288636729219114,98036.36806544021,0.0006355305744669983,0.27989377114455005,0.1886307174633379,18.40933999633104,63.97772444155649,325.95532194480944,0,4,0,757,34
ExtraTrees_r37,3.9150810467272645,96865.46055369251,0.0006156446233627687,0.29940680612214327,0.1693823818793628,4.443279479978962,50.54689554763512,327.10512483574246,0,0,3,758,32
ExtraTrees_r19,5.423644017609284,100279.97087851512,0.0006441986878305231,0.2784658047768477,0.18797394076750346,5.67805249025584,65.8612870977863,327.43166885676743,0,8,4,749,32
NeuralNetFastAI_r168,10.18639644968682,289579.29932742444,0.0032888454306966085,0.31230172251415006,0.2066014407418858,19.513433084911764,12.780714751965933,327.6143232588699,0,1,4,756,77
RandomForest_r24,3.769224528100895,93828.08281306176,0.000615382478684595,0.30541748840399946,0.17815710749345132,5.0262819484204035,59.25922629980263,327.74704336399475,0,0,0,761,34
RandomForest_r31,3.9792195707363773,93828.0828278318,0.0006170431479813053,0.30541759963359916,0.17815710787455374,5.316267615518547,65.98139696839507,327.757555847569,0,0,0,761,34
RandomForest_r29,19.68189997491323,98038.74350994742,0.0006410837775414276,0.2805144448396701,0.19103675829737962,19.18510054421889,77.05168872575574,327.84954007884363,0,4,0,757,34
ExtraTrees_r7,4.314572674216172,96865.54623045992,0.0006146782500574624,0.29948307347632763,0.1709450111014787,4.702155069817557,55.22645071913998,328.20499342969777,0,0,3,758,32
NeuralNetFastAI_r165,17.86779298732221,792878.0490222864,0.003271227763715585,0.31245391945940737,0.2080066402196755,29.175245260005255,14.489133911988745,328.51051248357425,1,1,3,756,74
NeuralNetFastAI_r89,19.5140936402861,1649282.2896680422,0.0033151075925024983,0.31078060148601144,0.2068192961752735,31.51857648295831,14.427727220914903,329.892247043364,4,0,3,754,54
NeuralNetFastAI_r187,8.39504903280782,453219.815544954,0.0032910000138113484,0.31642923829060116,0.21139122662644805,15.651590679484425,12.04009331543583,329.9237844940867,2,0,1,758,92
ExtraTrees_r29,5.979071762809302,100282.59943689882,0.000649319792677216,0.2792117742401823,0.19157662452463717,6.2165899749358084,82.44680760339013,330.296320630749,0,6,4,751,32
NeuralNetFastAI_r13,7.50216908805787,635606.3670588699,0.003334488529749063,0.3142629854859964,0.2127427390752199,14.408106528316285,11.924942541556629,331.97634691195793,0,4,4,753,23
NeuralNetFastAI_r54,12.779634197187486,896294.2116620893,0.003305606706026809,0.3213161446309081,0.21212591785193646,22.0713247978424,12.761359523587084,332.6964520367937,1,1,2,757,50
NeuralNetFastAI_r129,14.915377550150186,2490970.988022129,0.003276643531906011,0.3155277988982114,0.21019710022182067,23.533166091576344,14.155344946560819,332.81997371879106,1,0,1,759,64
NeuralNetFastAI_r82,12.355388299237726,956871.2413063864,0.003325708810696835,0.31969583516948247,0.2105008280627555,19.6932128992656,12.509573507391455,332.96189224704335,1,0,1,759,54
RandomForest_c1,16.439768096933854,98244.95262204994,0.0006473480584350993,0.28662905076502593,0.19459532611473243,15.809597086121364,67.50329014388778,333.03219448094615,0,5,0,756,34
RandomForest_r6,3.7667340430260956,94180.05320559791,0.0006411708834517171,0.2985140589482976,0.19914446086610613,5.290942833653059,63.096449441024106,336.3186596583443,0,2,0,759,34
RandomForest_r8,3.7409900256118074,94114.75858512483,0.0006139115475974882,0.31510890719072226,0.18389611995513652,4.937363430628443,59.00676240211791,336.4546649145861,0,0,0,761,34
RandomForest_r13,3.539955859428636,94114.75860789751,0.0006100565644771002,0.3151090790362252,0.1838961205956313,4.789485748158812,53.74910854338521,336.4599211563732,0,0,0,761,34
RandomForest_r20,2.6239117742681315,94494.51645670172,0.0006183998754101054,0.3114863133958684,0.19372728712004314,4.21610730840257,51.70793898319692,337.1097240473062,0,0,0,761,34
NeuralNetFastAI_r99,12.929872729931805,1179017.422020933,0.003275569840171061,0.32182485056713384,0.21131109439592705,21.533258542365804,12.812704457360365,338.23193166885676,1,1,0,759,54
NeuralNetFastAI_r155,16.27048958115446,1103332.8737467937,0.0033108858124977648,0.3160240357952245,0.2143836648899199,26.726798911022758,14.146975159656574,338.5354796320631,1,4,2,754,69
RandomForest_r18,2.8109318091584257,94494.83892498029,0.0006218394850816279,0.31166174223696574,0.1953734674418076,4.403340279327718,57.2984139544061,339.19842312746385,0,0,0,761,34
NeuralNetFastAI_r173,31.945712744954694,1214393.8975865177,0.0032893038975320083,0.3184895161881168,0.21238430922727775,51.169426332310806,18.272983803394656,339.33508541392905,1,2,0,758,77
NeuralNetFastAI_r37,12.81706327583724,725670.3048415505,0.0033243328369518092,0.3196240518233676,0.22079699250092552,21.500156189569047,13.059034770557652,339.3699080157687,0,2,1,758,34
ExtraTrees_c1,7.761247958836198,100134.86100580814,0.0006495588361375119,0.28957956763931625,0.20962495759316122,6.981258270207882,67.26625410478766,340.20696452036793,7,7,1,746,32
RandomForest_r3,3.1404529761390836,94495.47303400788,0.0006267811328089854,0.31183396748856335,0.19601670258270956,4.838091958266746,62.13734334436498,340.23784494086726,0,0,0,761,34
RandomForest_r41,2.9746651373774244,94495.47303501972,0.0006209372667356411,0.31183395905827255,0.19601670254217646,4.530045430293234,61.83520738430119,340.23784494086726,0,0,0,761,44
RandomForest_r9,2.634170010274719,92691.32214583443,0.0006310646077184829,0.30501586356369864,0.20483057244391337,4.325883801480416,53.4618514686886,340.62614980289095,8,2,2,749,34
NeuralNetFastAI_r137,29.596690297910012,3057582.2439874373,0.00328602634072078,0.32405654027924324,0.21334830182743703,46.929016482195465,18.087807716740667,340.71287779237844,0,1,2,758,64
NeuralNetFastAI_r69,22.428640936113375,1671503.4259783705,0.003281276690649124,0.32414066689907656,0.21448909363607496,35.216387486054515,17.767880617584492,342.5788436268068,2,0,2,757,54
NeuralNetFastAI_r78,9.913528974673438,903305.4519704599,0.003300055930475697,0.32647438187502686,0.21880641833910133,15.984460120150013,12.9904204607532,343.31997371879106,0,1,0,760,54
NeuralNetFastAI_r44,20.015345090322207,2513552.793565532,0.0033427746641795197,0.3227528357877411,0.21588081293195993,33.26537524598093,14.879112804812099,343.40144546649145,0,1,0,760,45
RandomForest_r49,3.310598796363259,94428.91803578187,0.0006090115377313402,0.32311447345710165,0.18963502752662761,4.570413965160886,49.30442374346003,343.8423127463863,0,0,1,760,44
ExtraTrees_r40,3.6541545080919304,96338.032719159,0.0006124971987039746,0.31511440439112576,0.18234891389755353,4.247126617796318,49.834534847190014,343.99605781865966,0,0,1,760,32
NeuralNetFastAI_r141,9.944452308950536,1324332.4677050197,0.0033423368158692892,0.3134801011396027,0.22179990313006626,17.65156975858278,12.64123840109937,344.43758212877793,2,4,2,753,65
RandomForest_r36,3.8984321344854327,94429.04334164257,0.000611998702308761,0.32317461642309814,0.19008738509610013,5.135888636417028,64.48663643441684,344.45597897503285,0,0,1,760,34
ExtraTrees_r16,4.679949569952786,96338.03320258869,0.0006150360590002743,0.31517249998814034,0.18333378226203,4.953071741956727,65.11693263779914,344.82063074901447,0,0,1,760,32
NeuralNetFastAI_r188,16.211979289875707,3040098.910896189,0.003307729404037973,0.32506332429863416,0.22359031125774345,25.79439101790485,14.712041454968793,345.24770039421816,1,3,1,756,95
RandomForest_r46,2.605886178323693,95335.91016153744,0.0006153014406548847,0.3206470020820409,0.19974316508554568,4.13137750139964,50.524251475539295,345.7825229960578,1,3,0,757,44
NeuralNetFastAI_r71,18.671825896111486,772393.0261305388,0.0032866756080954028,0.3312266715851637,0.2200807038202193,29.19018799135698,15.003499679181242,345.84691195795006,2,1,2,756,54
NeuralNetFastAI_r74,7.568387361456311,1141524.1481650327,0.0033243435754652098,0.31990857839949305,0.22628582754163615,14.018485151841883,12.59302480497109,346.068988173456,0,4,0,757,54
NeuralNetFastAI_r123,10.95810342179648,1435425.911420841,0.003337717689404188,0.3245438533608539,0.22029850019755842,18.194444545980005,12.701405507619285,346.1018396846255,2,0,2,757,61
NeuralNetFastAI_r118,12.311896346715058,1374616.9468388436,0.0032904579803698336,0.3218817107205068,0.21672872248041214,21.052255460788412,12.864172591934803,346.3101182654402,3,2,2,754,59
NeuralNetFastAI_r80,27.153968606765886,1177908.9534158346,0.003334570787171715,0.3284779527414882,0.21512047363066278,43.98388875047831,18.2001741041851,346.37385019710905,2,0,2,757,54
RandomForest_r2,2.7747644848641837,95336.22881905388,0.000615868021064389,0.3207764346221568,0.2004639143168267,4.288207935070943,56.29028626284961,346.92904073587385,0,3,1,757,34
RandomForest_r15,3.1141409563798943,95336.34034925098,0.0006161649596292907,0.32080678759671793,0.20057723822942006,4.699214532165609,64.6922028131816,347.1576872536137,0,3,1,757,34
NeuralNetFastAI_r200,36.17063371862594,818321.4691541787,0.003331981291129922,0.3315945703264112,0.22065373527391588,61.94500501950755,19.65389799024878,347.7752956636005,2,0,0,759,105
NeuralNetFastAI_r105,8.650432062211706,1203545.3740193297,0.0033369717615104556,0.32312099570037645,0.21707424049766702,15.943905081480594,12.391050700346053,348.1478318002628,0,2,1,758,55
NeuralNetFastAI_r3,37.4087619446267,804921.1943921944,0.003386106522539317,0.323867057141546,0.2206495072564971,63.37757723770195,19.307648076854,349.4244415243101,1,2,0,758,14
NeuralNetFastAI_r35,31.99143189888903,648329.867216163,0.003301985684370719,0.3321075376786989,0.2197274506424388,50.82071366794067,18.24176691349577,350.12483574244413,1,3,3,754,34
NeuralNetFastAI_r148,12.643454864679905,1212175.9136295926,0.0033277631759240454,0.3344067078849303,0.22375167508737542,20.654080547433296,12.940208764767775,351.63863337713536,1,1,0,759,66
NeuralNetFastAI_r194,13.90188151527485,876360.8290929961,0.0033167295540762515,0.3292433626068047,0.22800973631664498,21.638243236360847,14.858276414295874,351.8028909329829,4,6,1,750,99
NeuralNetFastAI_c1,14.776622092363555,2498241.1243867152,0.003355411371366926,0.32953698994098996,0.22227064948125996,26.99721280094994,13.801674684811108,351.9756898817346,1,0,1,759,11
RandomForest_r22,13.789973353587689,95515.25274227333,0.000605995471380097,0.3193013603924451,0.1849301165510916,13.71246152684838,48.540052795023264,352.0788436268068,0,1,0,760,34
RandomForest_r47,15.396002549222828,95515.26681620238,0.0006071199371947249,0.3193037476453948,0.18494480162780486,14.563098197406225,55.64767207117398,352.14060446780553,0,1,0,760,44
NeuralNetFastAI_r53,16.03309265887377,1730761.9470646651,0.0033156738369678612,0.3291431364975001,0.22450624369293312,27.804017549866757,14.825259063083188,352.7240473061761,0,2,2,757,49
NeuralNetFastAI_r128,31.218809366539492,1256562.8319811958,0.003318116989327832,0.32735312638141634,0.22171514072913218,53.809405559086294,18.296373302068144,353.37122207621553,0,1,2,758,64
NeuralNetFastAI_r63,6.3646747364164495,6709449.765982327,0.003351700149499213,0.3280703385926821,0.22304799022444746,16.054443897868502,12.970212500770414,353.77726675427067,1,0,0,760,54
RandomForest_r17,2.574208377381975,96109.73256963206,0.0006104470015201091,0.3279335437160872,0.20620631054679442,4.063804229820309,49.917401692750744,353.8541392904074,0,0,0,761,34
NeuralNetFastAI_r108,32.83454601053496,1152278.6241636663,0.0032897561189570985,0.33345539419635617,0.22570744499533718,54.932570389506886,18.936297234023293,354.473061760841,4,1,3,753,55
NeuralNetFastAI_r145,32.632113596142986,3016255.6382240998,0.0033487696857176247,0.3328607452369315,0.22218554470581275,52.02591789288195,19.127635415562516,354.6360052562418,1,0,1,759,65
NeuralNetFastAI_r182,10.74792912974464,679633.6572223391,0.003312363288807425,0.32939078903844454,0.22594174903686096,18.607266193698806,12.219747757568971,354.7332457293036,1,1,1,758,88
NeuralNetFastAI_r193,27.33421135512664,1768529.3136876742,0.00328468016188956,0.32500234086640256,0.22314664154677968,45.66531375278758,18.28644900476053,354.8429697766097,1,2,2,756,98
RandomForest_r35,2.9363691286721147,96109.96013010512,0.0006119247112039386,0.3280600338719811,0.20722856050554703,4.345621129318407,58.34757514753299,355.1839684625493,0,0,0,761,34
NeuralNetFastAI_r185,13.761630245639836,1800931.3942605255,0.0032557295786207205,0.33626429667542096,0.22860587313236763,21.480999424018325,14.056298152521613,355.3055190538765,4,2,4,751,89
NeuralNetFastAI_r67,9.506502297172096,1097521.881744468,0.003313614671136672,0.33000395786609504,0.22978217957126032,15.33398925801228,13.083237201638768,355.62286465177397,7,1,2,751,54
NeuralNetFastAI_r97,14.954152014503029,1726248.7667370304,0.003314465445091157,0.3342134238321855,0.22519316772432932,23.49158398631135,14.091300945602919,355.76478318002626,0,3,1,757,54
NeuralNetFastAI_r25,8.51314287712007,560789.6667622864,0.003301033512187903,0.3322108104067143,0.22462513680124077,16.063397432465734,11.853735850443092,355.87713534822603,1,1,1,758,33
NeuralNetFastAI_r176,10.40821391085601,1350598.3644858343,0.0033537762927631607,0.3346306596889259,0.2264428794764237,16.776598674261894,12.843705721813333,355.9605781865966,2,0,1,758,79
NeuralNetFastAI_r120,36.040257442953084,2553920.79948385,0.0032978175337230946,0.33784912309785364,0.22929516143775017,60.04956732173819,19.227605618956193,356.3574244415243,4,5,2,750,60
NeuralNetFastAI_r154,20.548268577899005,1916068.683499356,0.0032789808661132422,0.32669137130048986,0.22623571040940282,34.16022935052623,14.932654087316171,356.38961892247045,2,1,2,756,69
NeuralNetFastAI_r84,12.096021269686744,1832695.2800723128,0.0032759743414399723,0.33553287228467704,0.22596532745887393,18.759548518053705,14.020202145772894,356.65965834428386,0,0,2,759,54
NeuralNetFastAI_r94,10.879003402281372,625643.4433802628,0.0032936418057467076,0.3292357007016753,0.22807032026285443,17.475066495923222,12.45191066212139,356.85939553219447,2,3,6,750,54
NeuralNetFastAI_r91,6.4575697739710165,840706.7155788437,0.0032936584462517943,0.32655639269648773,0.22551402348964508,12.022937918815948,11.75317163141585,357.55584756898816,0,0,0,761,54
NeuralNetFastAI_r167,17.243531686404374,1918517.4814691986,0.0033136523983352205,0.3364370085565589,0.2292051267036709,28.08578241802188,14.87503512464573,358.8429697766097,2,0,0,759,76
ExtraTrees_r5,4.7254627095572115,96046.82919936925,0.0006130062197316099,0.3266201401827,0.19519178371299245,4.914661997727311,65.06552129795713,359.0183968462549,0,0,0,761,32
NeuralNetFastAI_r64,9.869946177466314,627186.1870787385,0.0033000652841069693,0.31851491288585554,0.22973291222066636,17.695301189786356,12.751847274983698,360.3245729303548,1,1,1,758,54
ExtraTrees_r6,1.4821753075808952,97386.21423454666,0.0006590196447243139,0.31350470227657673,0.22141766181358918,2.724511479665519,64.71855584458902,360.65965834428386,0,7,0,754,32
NeuralNetFastAI_r180,23.74984785166426,4214893.434415335,0.003285652749841107,0.33426692266846864,0.23049286370648633,37.280386550023984,18.355443708683225,361.34756898817346,1,3,0,757,83
NeuralNetFastAI_r28,14.244922078705335,2046971.016602628,0.003338522054231869,0.3340871303724129,0.2300519914420483,22.87658818626007,13.768706044735247,361.4027595269382,0,0,1,760,33
NeuralNetFastAI_r51,8.962757068927278,497144.0486748357,0.003321369244958299,0.3206205503721072,0.2286905745766996,16.764781928776202,11.976135724858201,363.74113009198425,7,14,4,736,48
RandomForest_r14,2.907620699427601,96726.53005477003,0.0006106615310047528,0.33478378181272317,0.21427899809169554,4.265830092049206,58.34185472845513,363.8311432325887,0,0,0,761,34
RandomForest_r4,3.063993365316604,96726.5300553088,0.0006126478527523709,0.3347837855430371,0.21427899811401524,4.571315135503183,65.06072313505125,363.8363994743758,0,0,0,761,34
RandomForest_r30,2.739836474755747,96726.53006646517,0.0006110651098177244,0.3347838639310601,0.21427899850118493,4.135812110417554,53.26527950657043,363.84691195795006,0,0,0,761,34
NeuralNetFastAI_r169,10.176954134065124,808558.5342114193,0.003366438778525129,0.33346539915307644,0.23125386966842665,23.731909408684935,14.08197735972963,363.8574244415243,1,5,5,750,77
ExtraTrees_r42,1.6490311666481128,96169.60003783181,0.0006260086249343235,0.3276451840932909,0.20760358482965838,2.9288854216513522,70.21449248644731,364.62023653088045,0,0,1,760,32
ExtraTrees_r32,1.5041252529730778,96169.60018621551,0.0006242930365163942,0.32764623737345583,0.20760358808252893,2.668868591493297,63.08701002574678,364.6333771353482,0,0,1,760,32
NeuralNetFastAI_r177,18.814562454800097,1756015.088997766,0.003293510885518626,0.3277808468079481,0.23212328260196072,32.375266185131075,14.990634496889548,365.31668856767413,3,2,0,756,81
NeuralNetFastAI_r27,10.439711469858297,719964.5574492379,0.0033289779637985396,0.3405627267940572,0.22981697892244887,24.29683306443586,13.863221640664571,366.50197109067017,1,0,1,759,33
ExtraTrees_r9,1.1397695140362412,95039.7994637188,0.0006409728586800772,0.3230613042414129,0.22587245087427635,2.3652607600906217,54.66372960387722,366.772667542707,3,6,1,751,32
NeuralNetFastAI_r126,21.452230108865145,2696179.976364323,0.003347068291209845,0.3351009421745494,0.23749604614156564,36.29073321155066,16.727989701504836,366.8186596583443,3,0,2,756,63
NeuralNetFastAI_r197,20.278873753140385,2918761.5816923655,0.00331153699251424,0.3311101039284334,0.23589178677412115,32.37045924423897,14.885936966396343,368.2943495400788,2,1,5,753,104
NeuralNetFastAI_r41,7.344312854258052,884991.9460531274,0.0032972530546579266,0.34108298991481495,0.2435480686331306,18.540913307923706,12.944691949312286,368.6944809461235,2,3,2,754,38
NeuralNetFastAI_r23,22.912676288013234,2573926.7269421155,0.0033478100378778815,0.34244625218149266,0.23888454229345008,39.62478194625042,16.92127389048519,368.9067017082786,1,1,0,759,29
NeuralNetFastAI_r34,26.752066380717594,1908987.917340197,0.003312237680746198,0.3425102339126583,0.23436492492582822,42.438021103730364,18.64415731977544,369.21879106438894,1,1,2,757,34
NeuralNetFastAI_r24,18.058008998828242,1784382.9082280027,0.003280681181586937,0.34550041390428743,0.2374889091507318,28.94370027990534,14.506965717409056,369.22667542706967,0,0,1,760,31
NeuralNetFastAI_r121,9.01035439106544,1711706.094257293,0.0033471882485793425,0.3432622933461332,0.23324683622725634,21.197386539116398,13.493920379210417,369.2976346911958,1,0,0,760,60
NeuralNetFastAI_r164,10.212500435294052,803769.5933575165,0.0033498582383217953,0.33822957276078075,0.23350920514288157,18.4568012450428,12.744919728286273,369.41064388961894,1,1,2,757,74
NeuralNetFastAI_r144,16.3007661171561,1316477.1913619973,0.0032923286642912515,0.3384188425114515,0.2372570042034775,27.60850440010558,14.94729890067697,369.526938239159,0,0,0,761,65
NeuralNetFastAI_r95,33.2081269653962,3654368.1871953215,0.003337576073754484,0.33283399630775634,0.2325847647022485,54.39496313235688,19.091799960273526,369.76018396846257,2,2,4,753,54
NeuralNetFastAI_r39,19.017497005036564,1932778.5342660577,0.0033388607548038743,0.34328475415669163,0.2397992740402011,30.31574313429542,16.315046043094824,369.96517739816034,0,2,1,758,35
NeuralNetFastAI_r127,5.56094645701946,979370.6277983444,0.003296625736835403,0.34350251228194234,0.2494468762519211,10.377299961793417,11.800818069892108,370.0729303547963,1,4,0,756,63
NeuralNetFastAI_r160,23.419218279529026,736296.3214106833,0.0032945732453956026,0.33333771380526156,0.23476060535274657,36.74434666470128,18.665667534579146,370.28712220762156,1,2,1,757,70
NeuralNetFastAI_r103,17.57851925504035,2218980.8470020364,0.003270188983712929,0.3369450196275751,0.2406983944800924,30.20707668721415,14.776907135281693,370.59001314060447,3,0,1,757,55
NeuralNetFastAI_r40,37.05159295560809,2806930.921171866,0.0033267449264082444,0.3444533957992737,0.23560961091577734,57.57901154427175,18.20653562763995,371.77463863337715,4,4,0,753,36
NeuralNetFastAI_r184,4.905019613822406,503385.5331186071,0.003334851437986145,0.3459788494567108,0.23949188564154364,11.87221099882951,12.837278941445804,371.94152431011827,0,1,0,760,89
NeuralNetFastAI_r42,9.361463383525493,1024472.7695781998,0.0033083802749551035,0.3395092344738223,0.23483030992249126,17.11953465155097,12.640290735469865,371.9664914586071,0,0,3,758,39
NeuralNetFastAI_r16,25.252822737499542,1178759.96092523,0.003314368684245766,0.3413472873823272,0.23424229621277323,40.64388549851149,17.593713059672496,372.24375821287776,4,1,3,753,24
NeuralNetFastAI_r6,16.113419427194984,3668189.317849829,0.0032833202908278997,0.34318533330316564,0.23783343702972232,26.32162439401672,13.55901496586584,372.9001314060447,0,0,1,760,14
NeuralNetFastAI_r107,12.057477839829573,1368811.7954555585,0.003365430770936476,0.3491021399825789,0.24503871847023573,19.35513306510097,14.387361899235218,373.03679369250983,0,0,0,761,55
NeuralNetFastAI_r191,23.736998215298144,2956260.744381734,0.0033259646801693144,0.33886107871489257,0.24171674807342514,39.080839810901566,16.71944199805257,373.3541392904074,1,1,1,758,98
NeuralNetFastAI_r134,13.19908459365133,1305352.0617608805,0.003306462379118701,0.3276544186477415,0.24827398836155923,28.74749815659649,15.569281555090477,374.326544021025,7,3,5,746,64
NeuralNetFastAI_r8,21.258568196353085,1721021.1256806308,0.003392787990348029,0.33983547980690343,0.24401849345092658,35.24800639525671,16.47251891838675,374.51773981603156,1,1,1,758,14
NeuralNetFastAI_r138,39.87975352979051,3286012.9467227855,0.0033560004887272683,0.336906018917912,0.2416273570791172,65.99868014573025,21.100474254513745,374.58672798948754,0,1,0,760,65
NeuralNetFastAI_r149,12.045125379825548,1470962.346870933,0.003279750370464438,0.33394636424397334,0.2383325319020811,18.90305187361802,12.364708707042903,374.8791064388962,1,0,1,759,66
NeuralNetFastAI_r117,9.628601336761154,1288755.561079172,0.0033085308599888653,0.33825857624796174,0.2422356922157872,17.251078439301164,14.102815152553523,375.44875164257553,0,0,0,761,57
NeuralNetFastAI_r140,35.777769935585354,3583678.1770259924,0.0033147456116290695,0.34992968158227555,0.24299495832060483,56.27887053087853,19.391685486995716,375.99605781865966,0,1,0,760,65
NeuralNetFastAI_r157,15.527770961944439,1325325.0395528646,0.003347384803955693,0.3310471947365757,0.24089088826074195,25.115267353081478,14.605803997291813,376.3850197109067,0,6,2,753,69
NeuralNetFastAI_r90,10.844403067963508,763193.2785563469,0.003329341187664583,0.34896204402808495,0.23674178772201115,25.351145296927296,13.898089064497416,376.5190538764783,0,1,1,759,54
NeuralNetFastAI_r109,37.89193083296937,5596420.836590605,0.0033301944308663455,0.33279201697667693,0.23766017232460807,62.44290722776145,18.984080762579325,376.68659658344285,15,3,1,742,55
NeuralNetFastAI_r31,9.934940818104888,711199.1694615638,0.0033088093321105077,0.34166319216464375,0.24383910725639316,17.788049038197638,14.258931465420925,376.8764783180026,2,1,0,758,34
NeuralNetFastAI_r58,7.541402040737217,593678.8020797767,0.0033173144329156534,0.34503059175790285,0.24081174219800724,18.620226258703852,12.928812465399178,378.6668856767411,2,0,1,758,54
NeuralNetFastAI_r163,6.5294961481307405,506726.3220135085,0.0032977067002716892,0.3467906062511524,0.25052183763188096,15.280584481560574,13.694393400073466,378.8547963206307,2,3,1,755,74
NeuralNetFastAI_r30,13.395865091983028,1554097.6139227068,0.003325436304647363,0.35169105798873157,0.2431860428440083,21.685251352602094,14.713236785321271,379.0124835742444,0,0,3,758,34
NeuralNetFastAI_r104,5.515655349651241,1020602.5571558344,0.003280100075409686,0.3452825282442796,0.24116281818732196,13.64309647189651,12.63087243884722,379.0183968462549,1,0,0,760,55
NeuralNetFastAI_r131,29.577809949428744,5922860.371210696,0.003345746789933461,0.3464679113166711,0.244840068420521,49.48625882036295,18.45584476055905,379.9185282522996,3,3,1,754,64
ExtraTrees_r20,1.1052717473284488,98500.2970006833,0.0006211313042370477,0.3442694861866547,0.2265183105903911,2.2563633896357973,51.72104445595656,380.67082785808145,0,0,0,761,32
NeuralNetFastAI_r102,5.4424655847887795,1492239.8279080682,0.003387219174293697,0.3449063387607689,0.2599020256443049,13.602767724004492,12.923707986417194,380.6944809461235,0,1,1,759,54
NeuralNetFastAI_r115,8.110343668996583,903512.0848281602,0.0032747164924611504,0.35151862640783177,0.24326724191444923,20.42539605852713,12.967791150134172,380.8186596583443,0,0,0,761,55
NeuralNetFastAI_r106,15.610119182396186,1577902.188395598,0.0032836027713396237,0.3518304082505426,0.24490327281387214,24.430921276941447,14.722307271130184,380.85282522996056,0,0,1,760,55
NeuralNetFastAI_r198,11.212624050471222,2329505.168915072,0.003287940221478307,0.3452617670012374,0.2451471036540978,17.38821056715035,13.74264985618105,381.0026281208936,0,1,0,760,104
ExtraTrees_r18,1.2336311735085526,98500.03224985546,0.0006238045885559025,0.34352986861059825,0.2275096497509091,2.419759381325671,57.502073361992856,381.5906701708279,0,0,0,761,32
ExtraTrees_r3,1.4959357047989554,98500.25610655716,0.0006294337252514372,0.3435956636843066,0.22800916629602908,2.850849745521236,69.0855841192809,382.1182654402102,0,0,0,761,32
ExtraTrees_r41,1.3354080375014716,98500.25644607095,0.0006238511677558738,0.34359807333545417,0.22800917497757883,2.544750407554693,62.69659872398047,382.1300919842313,0,0,0,761,32
NeuralNetFastAI_r61,27.092819356103764,7771274.375006637,0.0033231572000860248,0.347312119723558,0.2537922107787666,45.07982951482978,17.23208219629515,382.80683311432324,1,0,1,759,54
NeuralNetFastAI_r162,8.857935034805779,1105809.4940173193,0.003343479230589856,0.33662353091600844,0.24073001470488747,20.89445665039521,13.6018367862439,382.8817345597898,0,1,3,757,74
NeuralNetFastAI_r96,11.237303180544197,1357642.109395151,0.003309297257163728,0.34991362798648606,0.25304078253439627,20.16728422683502,12.783600294504781,383.05256241787123,5,0,1,755,54
NeuralNetFastAI_r139,8.50885654341689,768061.660234297,0.003286240411146987,0.3476835591198674,0.25109619972998165,13.59992514002186,12.887595491665962,383.5262812089356,1,1,2,757,65
NeuralNetFastAI_r79,10.358554524285095,1045939.0930223652,0.003318235412598142,0.3467085906346727,0.2478429721012007,16.507735403044155,12.842676812575078,384.1123521681997,0,0,2,759,54
NeuralNetFastAI_r136,17.571247306352532,2737701.5850065574,0.0033398196417370758,0.34216343219813933,0.24567251226098846,28.997742953290118,14.972369213268323,384.3035479632063,2,1,5,753,64
NeuralNetFastAI_r15,7.839324990333928,1094415.163108791,0.0033036206312195733,0.3500596795491521,0.24557885265919036,12.67434502501116,11.947019205165518,384.64651773981603,0,0,0,761,24
RandomForest_r45,3.204818453018048,96260.81853597898,0.0006054926698117651,0.35133029952656564,0.22368102711854854,4.328280091915875,48.344525400459666,384.84756898817346,0,0,0,761,44
RandomForest_r33,3.458010426645367,96260.82194064389,0.0006066084050586338,0.3513298971140114,0.22368476312236193,4.462319793667107,51.991324374006744,384.8515111695138,0,0,0,761,34
RandomForest_r38,3.5597864575830926,96260.82194038108,0.0006074595732374561,0.3513298948963472,0.22368476312208577,4.555410923040706,55.17675048372659,384.85545335085413,0,0,0,761,44
RandomForest_r34,3.6171113661491603,96260.82194038108,0.0006078062389999314,0.3513298948963472,0.22368476312208577,4.785588001798587,55.07871687261331,384.85545335085413,0,0,0,761,34
NeuralNetFastAI_r132,5.935584919838022,693005.339826728,0.0032826582901226654,0.3454789427667448,0.24494633439673064,11.046000611979233,11.769456209237193,385.43758212877793,2,0,3,756,64
NeuralNetFastAI_r19,11.379990717741256,707831.0118209068,0.0032749371615844384,0.35706177127388655,0.24727792192749654,18.488272099803154,12.820964573377967,385.47700394218134,0,0,0,761,25
NeuralNetFastAI_r130,17.524391382031936,2096779.7908870697,0.0032907197524821917,0.3413880638312734,0.24667359324534244,27.07832957502853,13.986349020278519,386.01773981603156,0,0,0,761,64
NeuralNetFastAI_r45,17.561394291074453,5121500.422556978,0.0032809579515487,0.34630504189918804,0.2511913458536807,27.766697697417655,13.70797106259028,386.1018396846255,2,1,2,756,45
NeuralNetFastAI_r171,21.618219419158553,1838788.7810643497,0.003394544034371387,0.3493094658863431,0.2539034347267235,33.651509347487234,16.880646304781962,386.24113009198425,1,1,2,757,77
NeuralNetFastAI_r32,5.448471264206313,1036096.952349724,0.0033624808603784644,0.34863309310780277,0.24400229059806633,12.610850014649754,13.215635890066594,386.96780551905385,2,0,1,758,34
