dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
190159_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4110.2,0.10252,7.8,0.11936072257661767,0.17875951108391872,14.16687498714492,2.972612751509178,4.0
190159_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4120.8,0.09039,14.6,0.0011362177997866763,0.001500241216327231,14.20341064839346,5.564121304106922,2.0
190159_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3605.8,0.11514,10.0,0.215875318088257,0.36309781594111273,12.42832899339379,3.8110419891143303,5.0
190159_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,290.1274983882904,0.15874,2.6239542961120605,0.4312423932839572,1.0,1.0,1.0,7.0
190159_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,332.6539430618286,0.14703,3.533619403839112,0.38595574981372727,0.8289791673986933,1.1465784694997203,1.3466771921580005,6.0
211720_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3567.9,0.12584,7.7,0.0,0.0,667.8335043104568,214.87641998389927,1.0
211720_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3182.068111896515,0.13285,5.900101900100708,0.052774743209566766,0.06863421368111526,595.6141422468141,164.64841218621322,4.0
211720_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3883.9,0.12953,1.4,0.028511209931443404,0.03615310957253487,726.9818513387099,39.068439997072595,3.0
211720_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3989.6,0.12833,1.5,0.019457345011376748,0.024444710155055376,746.7665990630338,41.859042854006354,2.0
211720_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,895.9,0.14372,0.6,0.1244372699503894,0.17507777189147405,167.69305095763283,16.743617141602538,5.0
211720_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,10.178817987442017,0.22798,0.1467776298522949,0.4480531049949147,1.0,1.9052539830969795,4.095980731997796,7.0
211720_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,5.342499256134033,0.1604,0.0358345508575439,0.21548692514756118,0.3383674210574685,1.0,1.0,6.0
211721_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,724.4,0.46226,4.4,0.3882397866163019,0.9379240065252251,3454.614087453639,3532.045473684392,5.0
211721_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,110.75690031051636,0.28279,2.6097681522369385,0.0,0.0,528.1920873763227,2094.9590430623084,1.0
211721_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,722.3,0.47414,0.03,0.4035654354546626,1.0,3444.599330988078,24.082128229666306,6.5
211721_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,718.8,0.47414,0.03,0.4035654354546626,1.0,3427.908070212142,24.082128229666306,6.5
211721_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,9.5,0.44446,0.1,0.3637339765174996,0.8448779560264129,45.30485067753944,80.27376076555437,4.0
211721_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2096905708312988,0.28746,0.0012457370758056,0.016243757716476237,0.02440325977298444,1.0,1.0,3.0
211721_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.179478406906128,0.28579,0.0085148811340332,0.01048631866731553,0.015662103478804146,10.393783555768808,6.835215311005133,2.0
211724_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2964.5,0.40354,25.3,0.0,0.0,2146.1489163979813,228.76361370823986,1.0
211724_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2616.5224397182465,0.40386,20.437255859375,0.0007897720824382448,0.019184593891842273,1894.2306624160285,184.7944863506136,3.0
211724_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3022.6,0.40381,3.9,0.0006711093611087016,0.01630018587931286,2188.210394570598,35.26395626332551,2.0
211724_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3253.0,0.40399,6.4,0.0011213121084380218,0.027247174182027135,2355.0084078403215,57.86905643212392,4.0
211724_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,289.2,0.40587,1.8,0.0057407827175337545,0.14014550958968172,209.36625623960066,16.27567212153485,5.0
211724_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.3813114166259766,0.42016,0.1648197174072265,0.03956929676472598,1.0,1.0,1.4903064887133604,7.0
211724_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,187.43225407600403,0.40641,0.1105945110321044,0.007071654190256016,0.17286648824340645,135.69152605270608,1.0,6.0
2120_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3300.1,0.19152,42.4,0.0,0.0,2558.626177038024,2005.4409165745788,1.0
2120_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2080.667104244232,0.19579,38.87210655212402,0.02180119141672976,0.06695060074346189,1613.178182061512,1838.5781366291578,2.0
2120_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3478.1,0.19818,0.7,0.03359572106166109,0.10443029438200642,2696.6327403278538,33.108694377410494,4.0
2120_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3537.3,0.19696,0.8,0.027604729918409454,0.08527898926929542,2742.531552388292,37.83850785989772,3.0
2120_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,31.0,0.2035,0.1,0.05885995085995077,0.1878741463063491,24.034850910026588,4.729813482487215,5.0
2120_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.2897937297821045,0.25528,0.0211424827575683,0.24974962355824026,1.0,1.0,1.0,7.0
2120_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.5007328987121582,0.2257,0.1139090061187744,0.1514148029282688,0.5360116929229275,1.163544886332863,5.387683529172977,6.0
2123_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2300.1,0.18017,11.2,0.026036625710797234,0.13736643603313273,5741.221304006285,4799.367061708406,4.0
2123_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1282.776561498642,0.17548,5.215905666351318,0.0,0.0,3201.9060576305083,2235.093379648639,1.0
2123_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,2424.6,0.20962,0.3,0.16290555808405294,1.0,6051.982598014712,128.55447486718947,7.0
2123_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2312.9,0.20265,0.3,0.13408923210597434,0.7957182516724532,5773.171059534862,128.55447486718947,6.0
2123_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,9.2,0.17884,0.07,0.018809737852546138,0.09850722157919735,22.96388678616487,29.996044135677547,3.0
2123_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4006290435791015,0.1921,0.004739761352539,0.08656441678993254,0.48696756781071704,1.0,2.0310584389048363,5.0
2123_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.3743181228637695,0.1763,0.002333641052246,0.00468335463340408,0.02417877722883649,3.430400628436764,1.0,2.0
2125_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,1082.7,0.6664,2.2,0.0,0.0,2478.926618596646,345.0036940103242,1.0
2125_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,49.91621971130371,0.71596,0.7564065456390381,0.06922010017192215,0.6547075475426704,114.2871023756067,118.61956928138954,5.0
2125_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,1047.7,0.67301,0.03,0.009811205249284582,0.08723012082013129,2398.7913718515806,4.704595827413511,2.5
2125_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,1073.7,0.67301,0.03,0.009811205249284582,0.08723012082013129,2458.3204122907723,4.704595827413511,2.5
2125_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,16.7,0.68708,0.02,0.030094021074692945,0.27315723280294607,38.23596058978848,3.1363972182756745,4.0
2125_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4367616176605224,0.7421,0.0063767433166503,0.10200296216571902,1.0,1.0,1.0,7.0
2125_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.0822765827178955,0.73452,0.0093050003051757,0.09273200275872939,0.8998210896096717,2.4779571715001443,1.4592088536603682,6.0
236_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3586.3,0.07487,112.0,0.05319404707522901,0.060318536508841857,575.2068059491138,2119.606582230508,3.0
236_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1631.773004770279,0.08398,108.79610633850098,0.1559790528279903,0.19840919540668223,261.72014000722197,2058.97270639408,4.0
236_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4091.9,0.07088,11.8,0.0,0.0,656.3000109481021,223.31569348499997,1.0
236_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4094.2,0.07486,12.3,0.05307895049713929,0.06018070884224291,656.6689080436275,232.7782228699576,2.0
236_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,273.8,0.08734,3.0,0.1883619051108597,0.24916061482636653,43.91479337168317,56.77517630974575,5.0
236_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,6.234801054000855,0.13691,0.7230920791625977,0.4822494991712609,1.0,1.0,13.68456009421237,7.0
236_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,8.100624799728394,0.0961,0.0528399944305419,0.2624108590938654,0.38195836989492116,1.2992595480701417,1.0,6.0
241_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,439.4,0.19626,0.2,0.20776746200460716,0.12526571176781987,1738.741371141442,47.86652211127056,4.0
241_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,64.60073280334473,0.16036,0.2244482040405273,0.030411035260271224,0.014981347989752127,255.6303293837723,53.71777460770433,2.0
241_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,414.7,0.23234,0.005,0.33079980441637347,0.23611117155204706,1641.0014715802367,1.196663052781764,5.5
241_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,426.1,0.23234,0.005,0.33079980441637347,0.23611117155204706,1686.1121944546394,1.196663052781764,5.5
241_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,7.5,0.18338,0.005,0.1521461998009641,0.08571315662337317,29.678107154212142,1.196663052781764,3.0
241_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.252711534500122,0.481,0.0057849884033203,0.6767514697685049,1.0,1.0,1.3845363766048746,7.0
241_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.9905233383178712,0.15548,0.0041782855987548,0.0,0.0,3.9195810364460946,1.0,1.0
253_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2331.5,0.90105,6.5,0.0007358057739111912,0.026292397708095598,5632.942871740933,1569.2727796005468,2.0
253_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,433.2092213630676,0.90791,5.936355113983154,0.008278312739161575,0.298057013866417,1046.6407014580877,1433.1939216025023,3.0
253_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,2481.4,0.9101,0.4,0.010668070176980682,0.3850269824252054,5995.103770936286,96.57063259080287,4.0
253_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2310.3,0.91297,0.4,0.013777043664180977,0.49880207899312407,5581.723318285687,96.57063259080287,5.0
253_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,11.4,0.90039,0.09,0.0,0.0,27.542590065557214,21.728392332930646,1.0
253_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4139044284820556,0.92561,0.0041420459747314,0.02724312855782085,1.0,1.0,1.0,6.5
253_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.4139044284820556,0.92561,0.0041420459747314,0.02724312855782085,1.0,1.0,1.0,6.5
254_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3258.4,0.0,0.08,0.0,0.0,7165.844513457666,4.323801865883215,4.0
254_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.4547126293182373,0.0,0.079507827758789,0.0,0.0,1.0,4.297201175197164,4.0
254_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3510.1,0.0,0.07,0.0,0.0,7719.380931342914,3.7833266326478134,4.0
254_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3276.1,0.0,0.07,0.0,0.0,7204.77019719453,3.7833266326478134,4.0
254_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,105.8,0.0,0.07,0.0,0.0,232.67442595255983,3.7833266326478134,4.0
254_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,1.8475091457366943,0.0,0.2936360836029053,0.0,0.0,4.063025802706896,15.870303077161019,4.0
254_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,86.22105026245117,0.0,0.0185022354125976,0.0,0.0,189.6165725410457,1.0,4.0
256_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3338.2,6e-05,30.7,0.0,0.0,2268.6504771944446,1535.0,1.0
256_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1862.0957129001613,8e-05,30.36086225509644,0.20530751108871115,0.0020843815580212474,1265.4856891895874,1518.043112754822,2.0
256_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3961.7,0.0002,4.1,0.6741560218978102,0.0166925317556722,2692.3828996169286,204.99999999999997,3.0
256_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3969.9,0.00028,4.1,0.7721852074990254,0.02734708556863119,2697.9556435846343,204.99999999999997,4.0
256_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,395.0,0.00047,0.02,0.8643571564221055,0.05141239535890987,268.44315454191053,1.0,5.0
256_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.471447467803955,0.00803,0.1848366260528564,0.9919964692376748,1.0,1.0,9.241831302642819,7.0
256_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,27.10142827033997,0.00048,0.0301878452301025,0.867451484829563,0.0528009601336391,18.418209867041455,1.509392261505125,6.0
258_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2718.6,0.03035,3.3,0.0,0.0,2118.408160154779,225.43043372041944,1.0
258_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,24.06763243675232,0.034,0.6596615314483643,0.1072312226521176,0.06665353788069642,18.754163521526507,45.062965194872994,2.0
258_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3583.8,0.04257,0.1,0.2869436313319018,0.22331282653613865,2792.5958818372314,6.831225264255136,5.0
258_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2836.5,0.03985,0.1,0.23840243694358287,0.17371050639854815,2210.2790944894546,6.831225264255136,4.0
258_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,57.6,0.03957,0.09,0.2329730535668707,0.16855281583061069,44.883509903963535,6.148102737829621,3.0
258_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.2833220958709717,0.08505,0.0496430397033691,0.6431143203585907,1.0,1.0,3.3912278701607574,7.0
258_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,36.654876708984375,0.0487,0.0146386623382568,0.3767969708203702,0.33552029017525775,28.56249169785178,1.0,6.0
260_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3484.8,0.08296,7.6,0.013972265216280144,0.10198765313530292,5973.181971475965,1395.4084398529394,2.0
260_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,227.7615659236908,0.0915,1.950324535369873,0.1060245527036453,0.8535928451266546,390.3986683225793,358.09201540886625,6.0
260_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3537.1,0.08487,0.1,0.03614084453934008,0.26987001201905697,6062.827694934468,18.360637366486046,5.0
260_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3483.7,0.08485,0.1,0.03592954814924809,0.2682334229859128,5971.296497368807,18.360637366486046,4.0
260_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,15.1,0.0818,0.1,0.0,0.0,25.882417289166398,18.360637366486046,1.0
260_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.5834076404571533,0.09316,0.0094008445739746,0.12199131268498098,1.0,1.0,1.7260549816144564,7.0
260_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.850642442703247,0.08402,0.005446434020996,0.02645230369087037,0.19555826478256327,3.1721258248402426,1.0,3.0
262_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3463.9,0.0135,35.5,0.0,0.0,2782.4874351450676,2842.9715507694737,1.0
262_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,44.889193534851074,0.0144,1.237154245376587,0.062454195929785294,0.02943803538007154,36.0586671048582,99.07589643716375,4.0
262_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3416.9,0.0139,1.1,0.02860905041841466,0.013015147259485564,2744.733195862231,88.09207622102595,2.0
262_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3590.0,0.01398,1.0,0.03420325936100499,0.015650256299698267,2883.781255859232,80.08370565547813,3.0
262_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,44.5,0.01816,0.3,0.25653282520940834,0.15248279417539093,35.74603506566457,24.02511169664344,5.0
262_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.2448933124542236,0.04405,0.0558037757873535,0.6935216899421681,1.0,1.0,4.468973154618715,7.0
262_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,10.212421655654907,0.02782,0.0124869346618652,0.5147907216303385,0.4688579774504585,8.20345129457062,1.0,6.0
267_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,398.2,0.16406,1.5,0.04526649647477454,0.18899909278350344,3767.384244480335,1036.4836902801262,2.0
267_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,9.430656909942629,0.15663,0.0685410499572753,0.0,0.0,89.22377764343912,47.361120263594124,1.0
267_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,407.5,0.17216,0.02,0.09019761118080905,0.3951963848797262,3855.371872490549,13.81978253706835,5.0
267_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,453.0,0.17216,0.03,0.09019761118080905,0.3951963848797262,4285.848977271702,20.729673805602527,5.0
267_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.5,0.17216,0.2,0.09019761118080905,0.3951963848797262,52.035693984535015,138.19782537068352,5.0
267_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1339113712310791,0.17175,0.0014472007751464,0.08805031446540934,0.38487972508591295,1.2669402062599815,1.0,3.0
267_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1056966781616211,0.19592,0.0024921894073486,0.20055134390075813,1.0,1.0,1.722075782537145,7.0
273_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1390.9,0.01005,12.0,0.009654623270628049,0.0630621627783239,2344.3702128309387,2570.695541141069,3.0
273_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,472.6045000553131,0.01149,0.3297264575958252,0.13389125596184903,1.0,796.5776924146478,70.63552786148563,7.0
273_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1213.7,0.00995,0.07,0.0,0.0,2045.6985601501976,14.995723989989571,1.5
273_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1251.2,0.00995,0.08,0.0,0.0,2108.9050329240567,17.137970274273794,1.5
273_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,15.4,0.01074,0.08,0.07381550777249435,0.5155494338474701,25.95679148579801,17.137970274273794,4.0
273_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.5932936668395996,0.01117,0.0046679973602294,0.10895911023879656,0.7910175545253899,1.0,1.0,5.0
273_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.6047210693359375,0.0112,0.0091180801391601,0.11121233379558049,0.8094222585302638,1.019260954793619,1.953317329792151,6.0
275_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3176.2,0.10903,4.0,0.0,0.0,4723.673049358709,194.35169825309376,1.0
275_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1363.1132473945618,0.10966,2.5949079990386963,0.005809854553461169,0.021260422047364298,2027.2342138220272,126.081194105927,2.0
275_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3429.8,0.12184,0.6,0.10520009192081681,0.4277266042920857,5100.8292376709605,29.152754737964063,4.0
275_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3325.2,0.12147,0.6,0.10248199217946086,0.41541336377220917,4945.267182081601,29.152754737964063,3.0
275_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,279.8,0.12785,0.1,0.1472617203998311,0.6282755894532213,416.1210626568122,4.858792456327344,6.0
275_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.6724004745483398,0.12443,0.0456962585449218,0.12382987486778729,0.5141775002821636,1.0,2.2202863630044996,5.0
275_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.861048698425293,0.13899,0.0205812454223632,0.2156049661510876,1.0,1.28055932590421,1.0,7.0
279_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2942.5,4e-05,2.2,1.0,0.24705882352933228,9914.134744144536,275.0,6.0
279_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2322.807836532593,0.0,0.8912625312805176,0.0,0.0,7826.212362324208,111.4078164100647,3.0
279_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2365.2,0.0,0.008,0.0,0.0,7969.043839201582,1.0,3.0
279_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2489.0,0.0,0.009,0.0,0.0,8386.161895726678,1.125,3.0
279_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,11.7,0.00017,0.02,1.0,1.0,39.42068870229093,2.5,7.0
279_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2967984676361084,0.0,0.0152971744537353,0.0,0.0,1.0,1.9121468067169125,3.0
279_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2967984676361084,0.0,0.0152971744537353,0.0,0.0,1.0,1.9121468067169125,3.0
288_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3552.2,0.2901,10.3,0.004171004281312007,0.023087530012756572,2788.5508074702957,1021.8636894765534,2.0
288_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1976.586060285568,0.2929,10.252971172332764,0.013714243844130669,0.07664621461947047,1551.6611267507042,1017.1979563356019,3.0
288_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3450.8,0.28889,0.5,0.0,0.0,2708.9497005851294,49.6050334697356,1.0
288_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3459.9,0.29448,0.4,0.01897941095569433,0.10664149193495207,2716.0933896645674,39.68402677578848,4.0
288_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,23.7,0.30112,0.03,0.04061212086996102,0.2333366979553643,18.604992437657227,2.976302008184136,5.0
288_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.3976333141326904,0.3413,0.0100796222686767,0.15355894355671562,1.0,1.097171191563566,1.0,7.0
288_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.2738516330718994,0.31123,0.0150601863861083,0.07178831214502224,0.4263127433503598,1.0,1.4941220994867173,6.0
3044_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3249.8,0.02187,14.3,0.0,0.0,7245.920650156181,1529.869843132263,1.0
3044_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1953.1989877223969,0.0249,13.893333196640016,0.12161461584925315,0.8433013519189788,4354.952575235973,1486.3630404285261,5.0
3044_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3393.2,0.02435,0.6,0.10163289444503765,0.6890687865722211,7565.652640196306,64.19034306848656,4.0
3044_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3399.9,0.02427,0.6,0.09882753279282841,0.6679626266246821,7580.591303608222,64.19034306848656,3.0
3044_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,14.8,0.0242,0.08,0.09595602669807612,0.6464944876806814,32.99883858154701,8.558712409131541,2.0
3044_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4485006332397461,0.02547,0.0093472003936767,0.14102563894930997,1.0,1.0,1.0,6.5
3044_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.4485006332397461,0.02547,0.0093472003936767,0.14102563894930997,1.0,1.0,1.0,6.5
3048_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,986.3,0.02434,3.1,0.0,0.0,3915.0727398511326,1301.796395674813,1.0
3048_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,545.7148497104645,0.02902,1.852397918701172,0.1613241048859485,0.28999912331941907,2166.1901367062733,777.8854625550681,2.0
3048_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1019.4,0.04048,0.02,0.3987846750487859,1.0,4046.4616759649643,8.398686423708472,6.5
3048_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1102.3,0.04048,0.02,0.3987846750487859,1.0,4375.529434389033,8.398686423708472,6.5
3048_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,12.4,0.03129,0.03,0.2221973667391003,0.43068632309216454,49.22123286439628,12.598029635562707,3.0
3048_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2519237995147705,0.0371,0.0023813247680664,0.3440359056855563,0.7907064554000557,1.0,1.0,5.0
3048_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,6.100044250488281,0.0316,0.01442551612854,0.22967656277101078,0.4495056452809898,24.21384665616172,6.0577693231878245,4.0
336_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2881.9,0.01605,36.5,0.00897308075772052,0.03521425664728896,1278.8083101835443,51.57142505840403,3.0
336_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,43.02841854095459,0.01618,20.70137023925781,0.017005213621307802,0.06728113010820796,19.093340922387462,29.24929216164821,4.0
