dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359954_5,flaml_1h8c_gp3_2022_jmlr,multiclass,3602.5,0.67395,0.001358695652173913,0.0,0.0,1788.4075718743127,100.0,1.0
359954_5,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3522.3,0.69584,0.014945652173913044,0.031451240876122055,0.38552327937005604,1748.593474091018,1100.0,4.0
359954_6,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,28.4,0.83465,0.001358695652173913,0.08036129847241635,0.42204889109121896,13.801952439796603,100.0,5.0
359954_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2.057679891586304,0.76758,0.0004857746155365652,0.0,0.0,1.0,35.7530117034912,1.0
359954_6,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3542.5,0.78845,0.002717391304347826,0.02647163019036647,0.13133035942215546,1721.5991731682911,200.0,2.0
359954_6,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3215.6,0.83153,0.005434782608695652,0.0769106999379503,0.402416801164214,1562.7309248383788,400.0,4.0
359954_6,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3658.8,0.9265,0.004076086956521739,0.17153119151634688,1.0,1778.11914037774,300.0,7.0
359954_6,flaml_1h8c_gp3_2022_jmlr,multiclass,3606.4,0.86527,1.3586956521739131e-05,0.11291045080368056,0.614751696865105,1752.6535661578334,1.0,6.0
359954_6,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3499.9,0.83027,0.017663043478260868,0.07550538371327697,0.39446328780917145,1700.8962445085963,1299.9999999999998,3.0
359954_7,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,26.7,0.76449,1.3586956521739131e-05,0.14935388551628326,0.7069439057782564,13.011768183351876,1.0,6.0
359954_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2.0519886016845703,0.81183,0.0011993782675784566,0.1989493868656823,1.0,1.0,88.2742404937744,7.0
359954_7,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3538.2,0.65031,0.002717391304347826,0.0,0.0,1724.2785837578879,200.0,1.0
359954_7,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3229.6,0.71036,0.005434782608695652,0.08453166770135179,0.37178636936567483,1573.8878848297086,400.0,3.0
359954_7,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3645.3,0.76334,0.002717391304347826,0.14807236065569473,0.6998236965328107,1776.4718561338052,200.0,5.0
359954_7,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.5,0.7443,0.001358695652173913,0.12627217360811605,0.5819006484556283,1755.1267083274076,100.0,4.0
359954_7,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3544.7,0.66755,0.02717391304347826,0.025827124097825727,0.10674741530498238,1727.4462426789287,1999.9999999999998,2.0
359954_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,32.8,0.67126,0.001358695652173913,0.0448798451864334,0.39939545798035325,16.572481184276874,1.7557616958574747,2.0
359954_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.979184627532959,0.71485,0.0007738496946251903,0.10311852937565258,0.9772629635380935,1.0,1.0,5.0
359954_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3543.4,0.64113,0.002717391304347826,0.0,0.0,1790.333226474594,3.5115233917149493,1.0
359954_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3259.8,0.71656,0.005434782608695652,0.1052651410485067,1.0,1647.041895259322,7.023046783429899,7.0
359954_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3639.4,0.715,0.002717391304347826,0.10331425182831411,0.9793315568282759,1838.8380494529654,3.5115233917149493,6.0
359954_8,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.7,0.70912,0.001358695652173913,0.09587006921293562,0.9012846517917504,1819.7898012625008,1.7557616958574747,4.0
359954_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3363.0,0.68431,0.017663043478260868,0.06308882735037757,0.572352808601467,1699.1845799610712,22.82490204614717,3.0
359954_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,32.2,0.61339,0.002717391304347826,0.0,0.0,13.80526488000534,15.58815178206425,1.0
359954_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2.3324434757232666,0.70165,0.00017432414967080706,0.12578446139273813,0.756173271253289,1.0,1.0,6.0
359954_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3546.5,0.69148,0.002717391304347826,0.11292204946802287,0.6690056976395494,1520.508444004315,15.58815178206425,5.0
359954_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3262.6,0.67494,0.005434782608695652,0.09118736480279732,0.5273186822602063,1398.7905961958206,31.1763035641285,3.0
359954_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3641.6,0.73011,0.01358695652173913,0.15985969218294804,1.0,1561.2811362430884,77.94075891032125,7.0
359954_9,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.7,0.68138,0.001358695652173913,0.09978220797670623,0.5825300946750631,1544.1746123700382,7.794075891032125,4.0
359954_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3545.5,0.63672,0.02717391304347826,0.03663916648212806,0.19988004969369869,1520.0797090701533,155.8815178206425,2.0
359955_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.4,0.2578,1.3368983957219252e-05,0.16256977389186067,1.0,18.211239847044585,1.0,7.0
359955_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.7907204627990723,0.23538,1.858581196178075e-05,0.08281547826086944,0.4651185148905823,1.0,1.3902187347411998,3.5
359955_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3405.2,0.23538,1.3368983957219252e-05,0.08281502251678141,0.4651157241708425,4306.452356052515,1.0,3.5
359955_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,931.8,0.24659,0.004010695187165776,0.12450677037499613,0.7325697924123096,1178.4189784358432,300.0,6.0
359955_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3655.4,0.21589,0.0066844919786096255,0.0,0.0,4622.872648394915,499.99999999999994,1.0
359955_0,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.2232,1.3368983957219252e-05,0.03275133626347981,0.1744213791457862,4554.5804989684975,1.0,2.0
359955_0,lightautoml_1h8c_gp3_2022_jmlr,binary,1068.0,0.23635,0.0066844919786096255,0.08659854879312856,0.48837986160820573,1350.6669553224733,499.99999999999994,5.0
359955_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,15.2,0.13889,1.3368983957219252e-05,0.0,0.0,7.707852495940749,1.0,1.0
359955_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.9720149040222168,0.16228,0.00033221461556174464,0.14414345945945894,0.15384520414336278,1.0,24.849653244018498,3.0
359955_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3423.6,0.16326,0.0013368983957219253,0.14925117148019962,0.16025307963984825,1736.092355598865,100.0,4.5
359955_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,942.8,0.29094,0.004010695187165776,0.5226132207770781,1.0,478.0896929719038,300.0,7.0
359955_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3647.7,0.16326,0.012032085561497327,0.14925117148019962,0.16025307963984825,1849.7324703580966,900.0,4.5
359955_1,flaml_1h8c_gp3_2022_jmlr,binary,3601.3,0.16959,1.3368983957219252e-05,0.1810355502355666,0.20192440495373132,1826.2032364231197,1.0,6.0
359955_1,lightautoml_1h8c_gp3_2022_jmlr,binary,1052.8,0.14084,0.005347593582887701,0.013838594697453632,0.012818404835346827,533.8702044556856,400.0,2.0
359955_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.1,0.30897,0.0013368983957219253,0.12933743733149516,0.3445389019175063,34.09012568566824,141.17482329182937,3.5
359955_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.413609504699707,0.30897,9.469807466720588e-06,0.12933704731861184,0.3445377086360226,1.0,1.0,3.5
359955_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3423.1,0.26901,0.0013368983957219253,0.0,0.0,8276.163775504323,141.17482329182937,1.0
359955_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,949.8,0.38499,0.005347593582887701,0.3012649679212449,1.0,2296.3688919324604,564.6992931673175,7.0
359955_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3654.5,0.27388,0.016042780748663103,0.017792528817470732,0.042014415781487686,8835.628675054935,1694.0978795019523,2.0
359955_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.7,0.3309,1.3368983957219252e-05,0.18704007591486194,0.533616705752518,8707.972034189454,1.4117482329182935,5.0
359955_2,lightautoml_1h8c_gp3_2022_jmlr,binary,1326.7,0.33626,0.008021390374331552,0.19999881043368628,0.5798299765484896,3207.6148756862453,847.0489397509762,6.0
359955_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,16.0,0.32407,1.3368983957219252e-05,0.1443620901399063,0.8135594875023017,37.61092018570952,1.2056062086807076,5.0
359955_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.4254083633422851,0.3348,1.1089013859549466e-05,0.17176262008733612,1.0,1.0,1.0,7.0
359955_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3420.6,0.28996,1.3368983957219252e-05,0.04369898020768326,0.22034482443018344,8040.744599202373,1.2056062086807076,2.0
359955_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,971.6,0.327,0.005347593582887701,0.15201316216001326,0.8644069554711962,2283.9231282772107,482.2424834722831,6.0
359955_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3652.9,0.27729,0.012032085561497327,0.0,0.0,8586.808146648644,1085.045587812637,1.0
359955_3,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.30945,0.0013368983957219253,0.10393790353332011,0.559322147657833,8466.923338556695,120.56062086807077,4.0
359955_3,lightautoml_1h8c_gp3_2022_jmlr,binary,1081.4,0.30458,0.012032085561497327,0.08960178080707604,0.47458216427465216,2542.028068051642,1085.045587812637,3.0
359955_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,12.7,0.19591,1.3368983957219252e-05,0.06965075087031536,0.4745591764337631,6.492987862443052,1.0,5.0
359955_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.955956220626831,0.18226,0.0002551493160227393,1.1443850265191458e-06,7.254095155513202e-06,1.0,19.0851688385009,1.5
359955_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3440.6,0.18226,0.0013368983957219253,0.0,0.0,1759.03732594658,100.0,1.5
359955_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,936.4,0.18713,0.005347593582887701,0.026045368316990336,0.16951274649601744,478.74282160564366,400.0,3.0
359955_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3651.9,0.19006,1.3368983957219252e-05,0.0410243188921271,0.27117170382220596,1867.066328728802,1.0,4.0
359955_4,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.21101,1.3368983957219252e-05,0.1362611011591648,1.0,1841.2988808337523,1.0,7.0
359955_4,lightautoml_1h8c_gp3_2022_jmlr,binary,1039.7,0.20663,0.010695187165775402,0.11792690245271698,0.8474593955413348,531.5558646127593,800.0,6.0
359955_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,13.3,0.28314,1.3368983957219252e-05,0.12048188515847402,0.30434666238424096,33.070165427173215,1.326891490034868,2.0
359955_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.4021751880645752,0.29435,1.0075416156951872e-05,0.153974668874172,0.4043500397686138,1.0,1.0,5.0
359955_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3426.6,0.24902,1.3368983957219252e-05,0.0,0.0,8520.167582913664,1.326891490034868,1.0
359955_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,933.0,0.36111,0.004010695187165776,0.31039209550526004,1.0,2319.884537109219,398.0674470104604,7.0
359955_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3643.9,0.29191,0.005347593582887701,0.1469117193655579,0.3826079974305448,9060.479383464397,530.7565960139472,4.0
359955_5,flaml_1h8c_gp3_2022_jmlr,binary,3602.2,0.33479,0.0013368983957219253,0.2561866216640031,0.7652159948610886,8956.793225696492,132.6891490034868,6.0
359955_5,lightautoml_1h8c_gp3_2022_jmlr,binary,1111.5,0.28606,0.009358288770053475,0.1294719326579552,0.33043377406634206,2763.720967842333,928.8240430244074,3.0
359955_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,13.3,0.24513,1.3368983957219252e-05,0.05964255263598017,0.15789701054086644,7.08860388379691,1.0,3.5
359955_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.876250982284546,0.24318,0.00024063383194214438,0.05210347895791545,0.13684106525650072,1.0,17.999410629272397,2.0
359955_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3420.3,0.23051,0.0013368983957219253,0.0,0.0,1822.9437491541785,100.0,1.0
359955_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,962.6,0.3231,0.005347593582887701,0.28657470310957334,1.0,513.0443683114967,400.0,7.0
359955_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3655.7,0.2539,0.0066844919786096255,0.09213112300560455,0.2526352168653878,1948.4067081200274,499.99999999999994,6.0
359955_6,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.24902,1.3368983957219252e-05,0.07436201184620017,0.19999567997235182,1919.5726126227783,1.0,5.0
359955_6,lightautoml_1h8c_gp3_2022_jmlr,binary,1158.4,0.24513,0.008021390374331552,0.05964255263598017,0.15789701054086644,617.4014089466423,600.0,3.5
359955_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,12.9,0.2461,1.3368983957219252e-05,0.10296991885445439,0.1677412094895154,6.325485641709223,1.0,4.0
359955_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.0393691062927246,0.23928,0.0006119612066503503,0.07739405295315738,0.12258229477763774,1.0,45.774698257446204,3.0
359955_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3425.3,0.22466,1.3368983957219252e-05,0.017355191646006185,0.025808885829274084,1679.588059577256,1.0,2.0
359955_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,941.9,0.37183,0.005347593582887701,0.406291013145722,1.0,461.858521389606,400.0,7.0
359955_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3702.3,0.22076,0.016042780748663103,0.0,0.0,1815.4143791705471,1200.0,1.0
359955_7,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.27583,1.3368983957219252e-05,0.19964615630030313,0.3645149332768479,1765.9873285748656,1.0,6.0
359955_7,lightautoml_1h8c_gp3_2022_jmlr,binary,1148.0,0.25975,0.009358288770053475,0.15009605500737255,0.25806900021181933,562.9191873397045,699.9999999999999,5.0
359955_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.2,0.25026,1.3368983957219252e-05,0.016494977183546866,0.08163265306122582,7.645391914300509,1.0,2.0
359955_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.857327938079834,0.25542,0.00037177680010464035,0.03636375757575816,0.18367261225175777,1.0,27.808904647827095,3.0
359955_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3415.2,0.26058,0.0013368983957219253,0.05544597011259611,0.2857142857142865,1838.7705961774013,100.0,4.0
359955_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,935.3,0.27038,0.004010695187165776,0.08969531995473112,0.4795918367346949,503.57289136938493,300.0,5.0
359955_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3667.0,0.2967,1.3368983957219252e-05,0.17043593148588843,1.0,1974.3417006859133,1.0,7.0
359955_8,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.27709,1.3368983957219252e-05,0.11173265004150279,0.612244897959182,1939.02214367337,1.0,6.0
359955_8,lightautoml_1h8c_gp3_2022_jmlr,binary,1065.3,0.24613,0.005347593582887701,0.0,0.0,573.5659159369249,400.0,1.0
359955_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,13.4,0.26367,1.3368983957219252e-05,0.09393417629345335,0.18390941154631515,5.988317109464183,1.0,3.0
359955_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.2376904487609863,0.27399,9.419765064422995e-05,0.1280605875706219,0.2605369077374099,1.0,7.045984268188399,5.0
359955_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3410.7,0.26987,1.3368983957219252e-05,0.1147236035662147,0.22988676443289457,1524.2054600932454,1.0,4.0
359955_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,884.4,0.37358,0.004010695187165776,0.3604974557057241,1.0,395.2289292246361,300.0,7.0
359955_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.3,0.23891,0.010695187165775402,0.0,0.0,1628.5988091059942,800.0,1.0
359955_9,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.27761,1.3368983957219252e-05,0.13940620879952204,0.2873584555411182,1609.471945502631,1.0,6.0
359955_9,lightautoml_1h8c_gp3_2022_jmlr,binary,1128.7,0.25542,0.004010695187165776,0.06464697084778714,0.12260627436421065,504.40399413822564,300.0,2.0
359956_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,16.0,0.05833,0.0018957345971563984,0.19047537414499538,0.38356117094725206,8.413440268953817,200.00000000000003,4.0
359956_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.901719093322754,0.06032,0.00022721855561315166,0.2171089473684238,0.45206642907554895,1.0,23.9715576171875,6.0
359956_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.8,0.04722,0.0018957345971563984,0.0,0.0,1854.0067312673357,200.00000000000003,1.0
359956_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2687.6,0.05893,0.0037914691943127968,0.19866279760389793,0.4041355979011358,1413.2476291775174,400.00000000000006,5.0
359956_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.3,0.07619,0.009478672985781991,0.38020737629610224,1.0,1921.0513334105613,1000.0000000000001,7.0
359956_0,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.05317,9.47867298578199e-06,0.11195110484250137,0.20550262358464516,1894.0231565465472,1.0,2.0
359956_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3503.7,0.05516,0.01800947867298578,0.14389310901212882,0.2739919911626623,1842.385666895843,1900.0,3.0
359956_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.5,0.02857,0.0018957345971563984,0.013874097000346475,0.019978272139062114,9.33326004131697,2.3712508091575453,2.0
359956_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.9821584224700928,0.02817,0.0007994660834000568,0.0,0.0,1.0,1.0,1.0
359956_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3526.3,0.03294,0.0018957345971563984,0.14459109285596172,0.24002326385111028,1779.0202639835695,2.3712508091575453,3.0
359956_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2643.1,0.04127,0.0037914691943127968,0.3173103180372402,0.6600037759758385,1333.4453846056695,4.7425016183150905,6.0
359956_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3654.9,0.03611,0.01042654028436019,0.21977781909658822,0.3999918400522279,1843.8990337842918,13.041879450366498,4.0
359956_1,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.04802,0.0009478672985781992,0.4132246922983348,1.0,1816.958704800166,1.1856254045787726,7.0
359956_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3512.3,0.03809,0.03317535545023697,0.2604120442419432,0.4999848000972788,1771.957256384735,41.49688916025704,5.0
359956_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.9,0.12936,0.0009478672985781992,0.07822053878560675,0.34693676523889516,22.927330133154825,100.00000000000001,3.0
359956_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.7807276248931885,0.14841,2.1410214392494785e-05,0.1965242780748664,1.0,1.0,2.2587776184082,7.0
359956_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.1,0.13294,0.0018957345971563984,0.10298863371371403,0.469405203368486,4515.147008513078,200.00000000000003,4.0
359956_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2725.8,0.11925,0.0037914691943127968,0.0,0.0,3491.3584623996335,400.00000000000006,1.0
359956_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.3,0.13968,9.47867298578199e-06,0.14630985875160263,0.7006963801944199,4679.352803098019,1.0,5.5
359956_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.13968,0.0009478672985781992,0.14630985875160263,0.7006963801944199,4613.132525562593,100.00000000000001,5.5
359956_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3465.7,0.12222,0.011374407582938388,0.024349135180246617,0.10203417465668421,4439.064136451099,1200.0,2.0
359956_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.0,0.06508,0.002843601895734597,0.10365863028012257,0.15596245433948533,6.549841800841705,13.637352061386437,3.0
359956_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.7481579780578613,0.06746,0.00020851569153121233,0.1352990588235301,0.21101672585928474,1.0,1.0,4.0
359956_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3526.1,0.06389,0.002843601895734597,0.08696332702030107,0.12845054792620347,1283.0776207748852,13.637352061386437,2.0
359956_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2660.0,0.08175,0.0037914691943127968,0.2864115675384732,0.5412909788690063,967.9210661243852,18.183136081848588,5.0
359956_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.6,0.10159,0.004739336492890996,0.4257828265427668,1.0,1326.1974126304265,22.72892010231073,7.0
359956_3,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.09802,0.0009478672985781992,0.40486247143323584,0.917441161511074,1310.65973235843,4.545784020462147,6.0
359956_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3585.1,0.05833,0.027488151658767772,0.0,0.0,1304.546546677644,131.82773659340222,1.0
359956_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.7,0.06548,0.0018957345971563984,0.0,0.0,4.426980408589372,7.999359182194437,1.0
359956_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.224098205566406,0.07619,0.0002369858077352076,0.14062750000000257,0.42187959957776106,1.0,1.0,5.0
359956_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3527.6,0.06944,0.0018957345971563984,0.05713956569322054,0.1562389258573847,835.1131598577468,7.999359182194437,3.0
359956_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2679.0,0.08016,0.0037914691943127968,0.18317344278247005,0.5781391502933417,634.2182093374827,15.998718364388875,6.0
359956_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.5,0.06865,0.002843601895734597,0.04624841590071682,0.12501476552349128,866.5754965583633,11.999038773291653,2.0
359956_4,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.07222,0.0009478672985781992,0.09340644125058983,0.2656219238492774,852.7027130319817,3.9996795910972187,4.0
359956_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3494.1,0.09087,0.005687203791469194,0.27947795274724097,1.0,827.1824730295252,23.998077546583307,7.0
359956_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.0,0.06653,0.0009478672985781992,0.006140761756295743,0.020428009608376492,6.7417391363544565,4.4229249928820895,2.0
359956_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.521604537963867,0.06612,0.00021430779407374597,0.0,0.0,1.0,1.0,1.0
359956_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3524.0,0.07755,0.002843601895734597,0.14736819667584045,0.5714403792738189,1397.5228656772415,13.268774978646265,6.0
359956_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2689.2,0.07633,0.0037914691943127968,0.13369516711528173,0.5102390053654253,1066.4638167932,17.691699971528358,5.0
359956_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3640.6,0.07143,0.0009478672985781992,0.07429126853810086,0.2653335074868954,1443.7632646948255,4.4229249928820895,4.0
359956_5,flaml_1h8c_gp3_2022_jmlr,binary,3602.0,0.06735,0.0009478672985781992,0.018182710742989494,0.061228925547305704,1428.4555511263973,4.4229249928820895,3.0
359956_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3474.3,0.08612,0.01990521327014218,0.23222348552527938,1.0,1377.813193025664,92.88142485052387,7.0
359956_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.8,0.03061,0.0009478672985781992,0.46664706650986687,0.6034300680099666,4.828113516971045,100.00000000000001,5.0
359956_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,3.6867401599884033,0.04,0.00022538126362443506,0.5918250000000025,1.0,1.0,23.777723312377898,7.0
359956_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.9,0.01633,0.0018957345971563984,0.0,0.0,956.3733398588879,200.00000000000003,1.0
359956_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2354.8,0.02612,0.002843601895734597,0.3749712885690236,0.41376251425674637,638.7214443687312,300.0,3.0
359956_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3667.7,0.03143,0.0018957345971563984,0.4805116293868751,0.63794195919402,994.8355025952077,200.00000000000003,6.0
359956_6,flaml_1h8c_gp3_2022_jmlr,binary,3601.2,0.02898,9.47867298578199e-06,0.43661145617667696,0.5344907700756154,976.7978874896698,1.0,4.0
359956_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3476.2,0.02163,0.022748815165876776,0.2452734248601719,0.224137202720402,942.8925959379069,2400.0,2.0
359956_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.8,0.10041,0.002843601895734597,0.11381563222054114,0.7999828566530474,19.389439752674864,300.0,3.0
359956_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.9180254936218262,0.10327,2.991192713732891e-05,0.13833596837944773,1.0,1.0,3.1557083129882,7.0
359956_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.1,0.10163,0.0018957345971563984,0.12449696456859494,0.8857353067230422,3839.8715770873123,200.00000000000003,4.0
359956_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2648.7,0.08898,0.0037914691943127968,0.0,0.0,2885.213992860107,400.00000000000006,1.0
359956_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3645.1,0.0951,0.0009478672985781992,0.06437298900128385,0.42855224434984224,3970.5869012626486,100.00000000000001,2.0
359956_7,flaml_1h8c_gp3_2022_jmlr,binary,3602.4,0.10286,9.47867298578199e-06,0.13491546516036845,0.9714177547929866,3924.0740317435916,1.0,6.0
359956_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3466.8,0.10204,0.02843601895734597,0.1279975696043757,0.9142961227463642,3776.3657154254615,3000.0,5.0
359956_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.0,0.03184,0.0018957345971563984,0.23076923076923062,0.35294965411222284,27.158807594682138,2.0,4.0
359956_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.6259479522705078,0.03449,0.0010426485143001602,0.2899349112426046,0.4803898884688435,1.0,1.0999941825866688,5.0
359956_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3523.8,0.03673,0.0018957345971563984,0.3333333333333315,0.5882494235203669,5629.5415413024075,2.0,6.0
