dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359948,LightGBM_r76,regression,4.001036643981934,936.78673,9.651978810628243e-05,0.043453872311004504,0.3775988266562378,5.618290484748332,6.1592708083474035,63.0
359948,LightGBM_r77,regression,1.409040451049805,928.13513,2.0711808591275447e-05,0.03453744018234639,0.29734646462711756,1.978586867147514,1.3216941369975759,44.0
359948,LightGBM_r78,regression,2.437479019165039,929.95005,6.141694816383153e-05,0.036421669656914735,0.31418170811061713,3.422729257115615,3.9192338005003444,48.0
359948,LightGBM_r79,regression,12.03060746192932,937.09206,0.000313564463778659,0.04376553832949803,0.38043104814820955,16.893483725215535,20.009663160059215,64.0
359948,LightGBM_r8,regression,1.758120059967041,952.92976,3.2345990876893695e-05,0.05965816106332589,0.5273417702218561,2.468767492748461,2.0641126683343303,89.0
359948,LightGBM_r80,regression,2.366035461425781,940.55569,8.032558200595608e-05,0.04728690745367348,0.4125597440146574,3.322407591417605,5.125860946441489,70.0
359948,LightGBM_r81,regression,14.904258012771606,910.55148,0.0002690891961793642,0.015893399057100188,0.1342402379375692,20.928688844012225,17.171538224308915,10.0
359948,LightGBM_r82,regression,13.31258988380432,902.73359,0.0003660294386717648,0.007370802315807112,0.06172140281152098,18.693654601747866,23.35763972175613,5.0
359948,LightGBM_r83,regression,3.320547580718994,943.65618,4.654961663323469e-05,0.0504171577694863,0.4413199601748222,4.6627418184155625,2.9704965219477444,78.0
359948,LightGBM_r84,regression,3.595947265625,924.59538,7.633207080600495e-05,0.03084122815152046,0.26451164923775033,5.04946045333169,4.871020799780761,30.0
359948,LightGBM_r85,regression,8.877385377883911,910.3518,0.00017613816905666035,0.015677544550335876,0.13238803037503663,12.465701825807713,11.240002741322156,9.0
359948,LightGBM_r86,regression,11.198171138763428,934.58762,0.00019290264662321618,0.041203096883878465,0.35719988223245386,15.724569393816841,12.309803652811738,60.0
359948,LightGBM_r87,regression,6.781818866729736,955.66121,0.0002801638465743881,0.06234583201603405,0.5526788010379925,9.523089088810265,17.878251036562634,92.0
359948,LightGBM_r88,regression,4.5132975578308105,909.72307,0.00013296775989704302,0.014997258059226248,0.12655592872462143,6.337611719237537,8.485145461398877,8.0
359948,LightGBM_r89,regression,1.230891466140747,929.53135,3.954311748882658e-05,0.035987631397011,0.3102978222975858,1.7284285117403961,2.5233869033341594,45.0
359948,LightGBM_r9,regression,3.9942145347595215,945.58572,6.435314814249661e-05,0.052354853255126566,0.45921839258433966,5.608710819591343,4.106603159373657,79.0
359948,LightGBM_r90,regression,2.317169666290283,931.73871,5.301000835659257e-05,0.038271448006875985,0.3307733065433002,3.2537898165086014,3.3827570846040906,57.0
359948,LightGBM_r91,regression,1.1966335773468018,951.08126,3.112114227569843e-05,0.057830538183126445,0.5101950969172175,1.6803232860789192,1.9859507247370245,86.0
359948,LightGBM_r92,regression,2.1617352962493896,930.78229,2.9274472245224775e-05,0.03728322720722055,0.32190152145780804,3.0355275210314727,1.8681081451530144,50.0
359948,LightGBM_r93,regression,1.5848126411437988,932.2401,5.9014505094236036e-05,0.03878870376553312,0.3354242603798011,2.2254077065851745,3.765925367508531,58.0
359948,LightGBM_r94,regression,8.153496503829956,916.19053,0.0002067754934499928,0.0219504672590195,0.18654816857588155,11.449210767364189,13.195079327005624,17.0
359948,LightGBM_r95,regression,5.570697784423828,925.72715,0.0001818049061405766,0.03202610403420425,0.2750100308107567,7.822422322153152,11.601617379981658,36.0
359948,LightGBM_r96,regression,1.7036781311035156,921.5782,3.964245856345225e-05,0.027668280572113235,0.23652431187534037,2.3923196623179748,2.5297262104650247,27.0
359948,LightGBM_r97,regression,3.691312551498413,918.9749,9.268737054085946e-05,0.024913821851755502,0.2123759939747063,5.183373217915788,5.91471061919619,22.0
359948,LightGBM_r98,regression,2.4729490280151367,942.51093,8.919700845941755e-05,0.04926331716772325,0.43069662760720945,3.4725365523115204,5.691978206490153,73.0
359948,LightGBM_r99,regression,1.780409812927246,927.79636,5.9750166025247514e-05,0.03418491655461242,0.29420402545003094,2.5000669578888446,3.8128705068019495,42.0
359949,LightGBM_c1,regression,0.8920028209686279,100294.27697,7.297949353454866e-06,0.041153847042017966,0.31312088309835906,1.8933123557432225,2.4244878513577923,34.0
359949,LightGBM_c2,regression,1.3418331146240234,102021.16008,2.2722074910822513e-05,0.05738396265672008,0.44412603745484713,2.8480954942545256,7.548612892586248,62.0
359949,LightGBM_c3,regression,4.480132341384888,99359.52613,4.83646753765027e-05,0.03213325003804057,0.2422086266787627,9.509263556025397,16.06746802506696,23.0
359949,LightGBM_c4,regression,2.877725601196289,102330.16154,3.724472606462842e-05,0.0602303348896317,0.467567568397072,6.108089917548759,12.373254663392887,68.0
359949,LightGBM_r1,regression,0.9953536987304688,101583.42552,8.560918081597093e-06,0.053322122738243105,0.41091853030064224,2.112678807556588,2.844064939348414,55.0
359949,LightGBM_r10,regression,6.363923788070679,101274.89524,0.0001012699268573868,0.05043810302971319,0.38751274373533995,13.507687706501315,33.643383296075235,48.0
359949,LightGBM_r100,regression,4.467235803604126,100402.28476,7.638760069289935e-05,0.04218532605997871,0.32131459153302916,9.481890128775346,25.377102649613494,38.0
359949,LightGBM_r11,regression,7.511407136917114,97701.4413,9.482436280940443e-05,0.01570764605228736,0.11642266041151042,15.943267898973572,31.502070583061702,10.0
359949,LightGBM_r12,regression,3.79111647605896,97217.40538,4.416518576940633e-05,0.010806951048253022,0.07970263004094533,8.046799289703792,14.672334811448746,5.0
359949,LightGBM_r13,regression,1.2077434062957764,101719.29803,1.9130076681652525e-05,0.054586656591816274,0.42122611777128677,2.563484621297652,6.355297394363642,58.0
359949,LightGBM_r14,regression,3.420743465423584,100070.19867,6.518138694348406e-05,0.03900678806114721,0.2961218097043275,7.260667473990133,21.65423095246832,29.0
359949,LightGBM_r15,regression,2.2920143604278564,102774.62843,3.4168549459424976e-05,0.06429453351536252,0.5012858054728424,4.864893928728486,11.351302818191865,76.0
359949,LightGBM_r16,regression,17.257599115371704,101729.63417,0.00024915144157030194,0.05468271444225825,0.4220102405337696,36.629957739501045,82.77183274086607,59.0
359949,LightGBM_r17,regression,1.5463154315948486,102323.0668,3.1475709069637254e-05,0.06016517439240454,0.4670293457624502,3.2821175490631185,10.456700993146972,67.0
359949,LightGBM_r18,regression,2.3892951011657715,103508.6362,3.540405035515324e-05,0.07092987437176301,0.556969250889957,5.071376267220356,11.761754681716623,87.0
359949,LightGBM_r19,regression,1.0548040866851809,98947.36414,2.3564532084097207e-05,0.028101632908566154,0.2109411105084855,2.2388646798682443,7.828489757027187,19.0
359949,LightGBM_r2,regression,7.384621143341064,102217.79833,9.677689547497496e-05,0.05919729038938415,0.45904344805652425,15.674159458361185,32.150731117382065,64.0
359949,LightGBM_r20,regression,7.240639686584473,98444.51844,0.00015994441595842203,0.023137263906199523,0.1727941285586037,15.368552946064348,53.13592553230506,16.0
359949,LightGBM_r21,regression,6.015878200531006,98578.80861,8.078002700237333e-05,0.024468006907391815,0.1829816762533692,12.768946756629424,26.83633231941965,17.0
359949,LightGBM_r22,regression,7.855536460876465,100683.08601,0.00012804797470875729,0.04485663431825193,0.3426167926814729,16.673696419724536,42.539451020632775,43.0
359949,LightGBM_r23,regression,12.52246618270874,102447.8962,0.00017342571635725693,0.0613103323605092,0.4764991794577263,26.579445031747245,57.61461501814082,71.0
359949,LightGBM_r24,regression,2.603267908096313,102278.4562,3.960629777674904e-05,0.059755248482236234,0.4636450879340535,5.525542273909366,13.157804082530216,66.0
359949,LightGBM_r25,regression,12.530812501907349,96166.78164,0.00020294459057070458,0.0,0.0,26.597160434537724,67.42122622494264,1.0
359949,LightGBM_r26,regression,14.797853231430054,96697.12005,0.00025520914658708964,0.0054845315757929836,0.04023263923659589,31.40904681345919,84.7842928867231,2.0
359949,LightGBM_r27,regression,3.4795498847961426,98866.97294,5.7993529544844964e-05,0.027311358058680124,0.2048424566044397,7.3854864967306435,19.266317293949605,18.0
359949,LightGBM_r28,regression,11.364986896514893,98419.68106,0.0002186657879059469,0.022890740937830056,0.17090991015713036,24.12264805470637,72.64404295085612,15.0
359949,LightGBM_r29,regression,4.344769716262817,100584.54036,5.867371691297534e-05,0.043920852160799884,0.335140903161352,9.221950865274987,19.4922857038151,41.0
359949,LightGBM_r3,regression,2.119694471359253,103398.27261,3.431030112469379e-05,0.06993821838354353,0.548596825831178,4.499137938450779,11.398394840033765,84.0
359949,LightGBM_r30,regression,1.1105365753173828,105297.94857,1.2641821665219543e-05,0.08671742478447286,0.6927104268754991,2.357159159283773,4.199802103565814,96.0
359949,LightGBM_r31,regression,3.853020668029785,101931.07275,5.2312872926414336e-05,0.056550872665412255,0.43729181470800027,8.178193461084765,17.379118261443264,61.0
359949,LightGBM_r32,regression,1.3465254306793213,101375.46147,1.5806689584723454e-05,0.05138008508773184,0.39514191980510843,2.8580551263943663,5.251218528969854,51.0
359949,LightGBM_r33,regression,0.9898676872253418,100259.97782,1.657755389359395e-05,0.040825823778732895,0.31051887429778413,2.1010345244643807,5.507311173819064,31.0
359949,LightGBM_r34,regression,2.968508243560791,104204.75454,4.283338199135928e-05,0.07713633541519316,0.6097783204060144,6.300779777306249,14.229889691061759,90.0
359949,LightGBM_r35,regression,9.974399089813232,102596.02378,0.00014447991599678324,0.06266560734728766,0.4877364634652125,21.171068738718176,47.99838751053641,73.0
359949,LightGBM_r36,regression,5.324120759963989,100271.76088,7.139584613641724e-05,0.04093853747173515,0.31141276266504203,11.300663385080641,23.71876717851003,32.0
359949,LightGBM_r37,regression,8.106359004974365,99988.26691,0.0001247487460668429,0.038219337036034084,0.28990628616182296,17.20607749596802,41.44339795507041,27.0
359949,LightGBM_r38,regression,4.19073224067688,104010.36224,6.5618224760188e-05,0.07541153048460758,0.5950312929423321,8.895000043014518,21.79935500421458,88.0
359949,LightGBM_r39,regression,1.2928056716918943,100650.29678,3.100996935697969e-05,0.04454547365372474,0.3401293296851797,2.7440327477117537,10.301975299593265,42.0
359949,LightGBM_r4,regression,7.670130968093872,100961.20657,0.00010031417866447699,0.04748779353179566,0.36371563076281765,16.28016570204501,33.32586946164858,45.0
359949,LightGBM_r40,regression,0.6445894241333008,105478.721,5.6718316120325264e-06,0.08828263437107176,0.7064242209790048,1.3681673335603826,1.8842672334811494,97.0
359949,LightGBM_r41,regression,0.875622034072876,109348.57677,9.644187616958867e-06,0.12054839234804915,1.0,1.858543467688759,3.2039432696888803,104.0
359949,LightGBM_r42,regression,0.4711334705352783,107166.89802,8.13058870711174e-06,0.10264472131289915,0.8344930465070259,1.0,2.701103089383228,101.0
359949,LightGBM_r43,regression,17.10360813140869,101663.7051,0.00034845956950540016,0.054069674697062364,0.41700871594333044,36.303105597605764,115.76347711364448,57.0
359949,LightGBM_r44,regression,4.670101404190064,102236.13003,8.664358187840369e-05,0.05936598335747545,0.4604341314347447,9.912480637141165,28.784292886722767,65.0
359949,LightGBM_r45,regression,3.6200804710388175,101345.39505,5.5736754783701296e-05,0.05109865530256985,0.3928610143521442,7.683768395664742,18.516582988236248,50.0
359949,LightGBM_r46,regression,5.711041212081909,97686.62774,8.068460662069433e-05,0.015558384417488913,0.11529887175974184,12.121917820003977,26.804632242459927,7.0
359949,LightGBM_r47,regression,1.5105676651000977,104781.43062,2.712089934993504e-05,0.08221541674714594,0.6535262380808462,3.2062414571901803,9.009968116685645,93.0
359949,LightGBM_r48,regression,3.941579818725586,98175.5477,7.55881654258152e-05,0.02046096113240392,0.1523894162406125,8.366163869120484,25.111518305420294,13.0
359949,LightGBM_r49,regression,1.615888595581055,106600.86147,2.560399106268866e-05,0.09787988286962523,0.7915522679131046,3.429789426221752,8.506028511745559,100.0
359949,LightGBM_r5,regression,11.67514181137085,100795.16755,0.00018122867670184077,0.04591872829589827,0.3511195451505048,24.780964506949882,60.20687506871437,44.0
359949,LightGBM_r50,regression,0.8492991924285889,103164.35189,6.8109193128619814e-06,0.06782934340252889,0.530851085091601,1.8026721630786655,2.262689192655845,82.0
359949,LightGBM_r51,regression,0.581601619720459,107650.15315,3.0100993697979456e-06,0.10667306250196029,0.8711538449489122,1.2344731505907918,1.0,103.0
359949,LightGBM_r52,regression,0.8344643115997314,100353.4354,9.885992792265674e-06,0.04171908756482545,0.31760877146690075,1.7711845236799983,3.284274562978722,36.0
359949,LightGBM_r53,regression,3.934807300567627,99080.82251,4.81138245696379e-05,0.029410745662185933,0.2210655560057663,8.351788923204916,15.984131637776319,21.0
359949,LightGBM_r54,regression,1.2778756618499756,104579.46343,1.3269720870441449e-05,0.08044296186003652,0.638204561757517,2.712343193104317,4.408399604207148,91.0
359949,LightGBM_r55,regression,12.901435136795044,100516.22552,0.0002591488500683431,0.043271062526080706,0.3299583884059866,27.38382208790447,86.09312126653765,40.0
359949,LightGBM_r56,regression,1.733531475067139,105078.14465,2.5377960586318375e-05,0.08480700763239402,0.6760356176048042,3.6794912344002793,8.430937809213216,95.0
359949,LightGBM_r57,regression,0.6160802841186523,102893.64847,4.5902167653704256e-06,0.0653768909575626,0.510314928076544,1.3076555215206696,1.5249386154579163,77.0
359949,LightGBM_r58,regression,1.512240648269653,102556.71496,1.768409938333054e-05,0.0623063377607086,0.48475440986499235,3.2097924321774904,5.874922124088413,72.0
359949,LightGBM_r59,regression,4.246143341064453,103070.85195,5.752414951704817e-05,0.06698373191761287,0.5237579741430087,9.01261236277736,19.110382233298,81.0
359949,LightGBM_r6,regression,0.8759243488311768,101318.70123,9.434262777265025e-06,0.05084865406954897,0.3908359625144622,1.8591851430890598,3.1342031003774817,49.0
359949,LightGBM_r60,regression,0.9828190803527832,97689.25139,1.2101069398178503e-05,0.015584823577054818,0.11549790696690398,2.0860735689955403,4.020156118298113,8.0
359949,LightGBM_r61,regression,5.3213512897491455,103048.0225,6.924993551814921e-05,0.0667770297717103,0.5220260818745531,11.294785071634355,23.005863598050468,80.0
359949,LightGBM_r62,regression,11.597797870635986,100052.53216,0.00011272279953562786,0.03883710328394341,0.29478158972113394,24.616798839316484,37.448198775974106,28.0
359949,LightGBM_r63,regression,2.565234661102295,101065.19444,3.373888196041947e-05,0.04846785120480834,0.3716043798223528,5.444815156494408,11.208560853153566,46.0
359949,LightGBM_r64,regression,0.6935312747955322,102716.22611,8.818387643260491e-06,0.06376251072324002,0.4968552766292256,1.4720484070205766,2.929600175907957,74.0
359949,LightGBM_r65,regression,2.88834285736084,102447.79961,3.7987681290765e-05,0.061309447339656375,0.4764918518950248,6.130625476638815,12.620075493824958,70.0
359949,LightGBM_r66,regression,4.116168260574341,100086.05039,7.231353648923541e-05,0.03915899101800291,0.29732435588459466,8.73673495516622,24.02363762964061,30.0
359949,LightGBM_r67,regression,3.519413948059082,106503.94569,4.74795272347774e-05,0.09705897733436253,0.7842000231584059,7.470099596321399,15.77340858284173,99.0
359949,LightGBM_r68,regression,24.881572723388672,101519.9848,0.0005320920676374922,0.052730535468754836,0.40610577725283553,52.8121525628809,176.76893758932923,54.0
359949,LightGBM_r69,regression,1.5680873394012451,103495.94805,3.074698416631754e-05,0.07081597447613086,0.5560067001770553,3.3283293110541745,10.214607688642998,86.0
359949,LightGBM_r7,regression,0.915748119354248,102965.32664,1.2823285859279646e-05,0.0660275184299991,0.5157525915447082,1.9437127196966515,4.260087221021018,78.0
359949,LightGBM_r70,regression,2.9248571395874023,97693.04424,4.476054276353542e-05,0.015623042673429288,0.11578564097764377,6.208128529404472,14.87012130318475,9.0
359949,LightGBM_r71,regression,23.439234733581543,101835.38967,0.0003875280934547675,0.055664421285820054,0.43003308533512424,49.75073137332199,128.742624693078,60.0
359949,LightGBM_r72,regression,0.9522688388824464,107374.29312,1.8675478539572524e-05,0.1043779768294878,0.8502264952352306,2.021229435897488,6.204273097079225,102.0
359949,LightGBM_r73,regression,7.267430782318115,97460.56482,9.991308212368523e-05,0.013274940367667187,0.09814924089863301,15.425418139070493,33.1926191959543,6.0
359949,LightGBM_r74,regression,0.6651248931884766,102089.74346,1.1708797863784757e-05,0.05801720738424576,0.44932892348523834,1.4117547038905873,3.8898376516289948,63.0
359949,LightGBM_r75,regression,3.342543363571167,96824.61412,4.392315996893957e-05,0.006794062549505098,0.049904620570555995,7.094684569477809,14.591930223183274,3.0
359949,LightGBM_r76,regression,8.171058893203735,101385.12154,0.00011545744839322639,0.05147047046828812,0.3958747538239079,17.343405646642314,38.35668999890078,52.0
359949,LightGBM_r77,regression,0.8054051399230957,104970.82666,6.599891347368389e-06,0.0838713507519191,0.667894238296512,1.7095052470121357,2.192582548466302,94.0
359949,LightGBM_r78,regression,4.2530670166015625,103322.81901,5.334219961016795e-05,0.06925902176265986,0.5428727496260503,9.02730814639308,17.721075970242328,83.0
359949,LightGBM_r79,regression,18.236661434173584,100318.71695,0.0003955441777038645,0.04138744436431985,0.3149749540141307,38.70805742893622,131.40568769010957,35.0
359949,LightGBM_r8,regression,1.1697156429290771,97893.31502,1.737897478711766e-05,0.017636887452260774,0.13097862328516147,2.4827691431052537,5.7735551727929275,12.0
359949,LightGBM_r80,regression,4.2538652420043945,101653.07587,8.776027612549808e-05,0.05397076463597017,0.41620235907781616,9.02900241235539,29.15527540587108,56.0
359949,LightGBM_r81,regression,9.839520454406738,97004.61448,0.0002059318552364476,0.008637041113702448,0.06355984407863104,20.884783335872033,68.41364019496501,4.0
359949,LightGBM_r82,regression,9.551807165145874,99147.31587,0.0001716871900968393,0.030061673474567896,0.22610988905627227,20.274100148931442,57.03705061018098,22.0
359949,LightGBM_r83,regression,1.9874467849731443,105486.88082,2.8594675418410912e-05,0.08835315926043108,0.7070432429724054,4.218436832167977,9.499578553890181,98.0
359949,LightGBM_r84,regression,2.501248359680176,97866.03352,4.7784320893250355e-05,0.017363040259702034,0.1289089886885791,5.309001622912468,15.874665591673773,11.0
359949,LightGBM_r85,regression,4.333745241165161,100286.30978,6.094130230695665e-05,0.04107767199496615,0.31251647413795686,9.198550967396514,20.245611463334303,33.0
359949,LightGBM_r86,regression,7.736739873886108,99837.25207,0.0001136960874287538,0.036764537895285,0.2784499682724209,16.421545820329875,37.7715395609633,26.0
359949,LightGBM_r87,regression,6.984600782394409,99483.6281,0.00016537797239770695,0.03334062625642087,0.2516232750571421,14.825099932846747,54.94103419210643,24.0
359949,LightGBM_r88,regression,2.6392860412597656,100398.23036,5.531944229365308e-05,0.042146646494456874,0.32100701613053395,5.601992230059861,18.3779455418332,37.0
359949,LightGBM_r89,regression,0.7824444770812988,103475.47021,1.337374563335858e-05,0.07063208854577674,0.5544532060442541,1.6607703039911905,4.4429581852164235,85.0
359949,LightGBM_r9,regression,11.952465057373049,98417.87052,0.00017459271314082027,0.02287276556430906,0.17077255840588978,25.369594403456954,58.002308791732645,14.0
359949,LightGBM_r90,regression,1.992586374282837,102968.70397,2.8010680620019343e-05,0.06605815236753598,0.5160088035235676,4.229345820026244,9.305566753399098,79.0
359949,LightGBM_r91,regression,1.377828598022461,104115.3606,1.7617029334705317e-05,0.07634396035012125,0.6029966995900656,2.9244973753553127,5.852640451497077,89.0
359949,LightGBM_r92,regression,0.814478874206543,101068.14394,6.086717225321289e-06,0.04849561997608087,0.3718281349155078,1.7287646179779432,2.0220984351522797,47.0
359949,LightGBM_r93,regression,1.3118112087249756,102374.79363,2.809871005884e-05,0.06064004400767775,0.4709534571787658,2.784372774947535,9.334811448675245,69.0
359949,LightGBM_r94,regression,8.116219997406006,100503.02674,0.0001723309743135777,0.04314541801955507,0.32895710002098644,17.227007854451017,57.25092534906763,39.0
359949,LightGBM_r95,regression,6.277482271194458,99833.17562,0.0001237699425447182,0.03672520645369626,0.2781407196813068,13.32421206258663,41.11822479569049,25.0
359949,LightGBM_r96,regression,1.2185280323028564,104745.13152,1.3332709353607597e-05,0.08189736130346825,0.6507725080327795,2.586375429702385,4.429325319749348,92.0
359949,LightGBM_r97,regression,9.446187734603882,101405.31793,0.00015346255907162763,0.051659384366697036,0.3974068965636332,20.049918601350047,50.98255579580048,53.0
359949,LightGBM_r98,regression,5.976783275604248,102731.68724,9.362118349960903e-05,0.06390341463562266,0.4980281925676127,12.68596618451609,31.102356433466646,75.0
359949,LightGBM_r99,regression,1.873517274856568,98966.13579,3.864106270196131e-05,0.02828598014816386,0.2123651690461887,3.976616801875637,12.837138564151491,20.0
359950,LightGBM_c1,regression,0.4582483768463135,2.22506,7.735881880809092e-05,0.07674413405816327,0.18206278596333064,4.006230185446505,1.1613496498550056,14.0
359950,LightGBM_c2,regression,0.1533126831054687,2.34733,9.352039442703162e-05,0.1248361674368188,0.31242741476499636,1.3403340413247429,1.4039753837448166,33.0
359950,LightGBM_c3,regression,0.3577978610992431,2.45527,0.0001074626982918834,0.16331059550262073,0.42751185548442616,3.1280429213712666,1.61328428945324,61.0
359950,LightGBM_c4,regression,0.2675263881683349,2.14325,0.00011504403216094268,0.041505737802478126,0.0948454912913209,2.338845800304735,1.727099101648188,10.0
359950,LightGBM_r1,regression,0.2820656299591064,2.63963,7.88666042885751e-05,0.22174758515610116,0.6240745780415868,2.4659549233889377,1.183985286835978,80.0
359950,LightGBM_r10,regression,1.0882151126861572,2.76569,0.0007306634201833854,0.2572207167092112,0.7584801705710082,9.513705782670957,10.96908820824815,99.0
359950,LightGBM_r100,regression,0.212531566619873,2.12254,0.0001620398208557846,0.0321507984225734,0.07275823178862087,1.8580543228816013,2.43262361179888,7.0
359950,LightGBM_r11,regression,0.3959779739379883,2.3365,0.00022815150234538936,0.12077966383531846,0.30088058270465096,3.4618320372018574,3.4251255570489527,32.0
359950,LightGBM_r12,regression,0.6637139320373535,2.54554,0.00023118120879523713,0.19298182736211755,0.523758603227959,5.802509999770721,3.470609040107592,69.0
359950,LightGBM_r13,regression,0.1658053398132324,2.11447,9.73982302096502e-05,0.028459884826585014,0.06416090342044871,1.4495509222300271,1.46219141260523,5.0
359950,LightGBM_r14,regression,0.3888988494873047,2.70852,0.00027249453096050394,0.2415417518126166,0.697523112834531,3.399942888229765,4.090825493386239,96.0
359950,LightGBM_r15,regression,0.204740285873413,2.10198,0.00013175218001655733,0.022684303401881212,0.05083802179552278,1.7899391572053582,1.9779302539435781,4.0
359950,LightGBM_r16,regression,1.2024526596069336,2.50582,0.0008635087446732945,0.18018871602478026,0.48140629905092885,10.512425978768597,12.963429299002946,65.0
359950,LightGBM_r17,regression,0.2353813648223877,2.63826,0.000258853784191749,0.221344675042232,0.6226183127323371,2.0578183720644243,3.8860437150740106,79.0
359950,LightGBM_r18,regression,0.8783104419708252,2.77289,0.0005970453556347254,0.25914976959778446,0.7661582394138441,7.678617061411829,8.963146353540568,101.0
359950,LightGBM_r19,regression,0.2514293193817138,2.42941,0.00025609736386023914,0.15440437702171272,0.3999400999723397,2.198117395953402,3.8446629412181745,54.0
359950,LightGBM_r2,regression,0.2512280941009521,2.2449,0.00017131741339038934,0.0849067148095447,0.20322387995260507,2.1963581866804516,2.5719035155974335,18.0
359950,LightGBM_r20,regression,1.2265691757202148,2.38926,0.000782955305378427,0.1401949822967944,0.3571334790408891,10.723264292012066,11.754120393294494,46.0
359950,LightGBM_r21,regression,0.2479171752929687,2.16179,0.000222789440230417,0.049724428343656424,0.11460888922941471,2.167412524152651,3.3446275730353623,12.0
359950,LightGBM_r22,regression,1.013045310974121,2.7712,0.0008188688707917095,0.2586968271763711,0.7643518358228643,8.856534816293948,12.293272971635028,100.0
359950,LightGBM_r23,regression,1.202005386352539,2.54333,0.0009567464293227352,0.19228101641819262,0.5214037961074683,10.508515698441519,14.363160500813828,68.0
359950,LightGBM_r24,regression,0.2915768623352051,2.34765,0.00030608987619754345,0.12495703390887458,0.31277310345893705,2.5491067427323193,4.59517577986855,34.0
359950,LightGBM_r25,regression,1.1417827606201172,2.69632,0.00010428221329398617,0.23811145022145308,0.6845212000330161,9.982020214231673,1.5655372426964875,93.0
359950,LightGBM_r26,regression,1.4957590103149414,2.52095,0.000633302884610745,0.18510858356304183,0.49753642820359634,13.076652750015114,9.507462686567411,67.0
359950,LightGBM_r27,regression,0.2298166751861572,2.41434,0.00017109595739794268,0.14912839844266623,0.38387903503726617,2.0091691488053427,2.568578906415845,51.0
359950,LightGBM_r28,regression,0.2491352558135986,2.39562,0.00014904930657548814,0.14247798985877003,0.36391551625399177,2.178061576493296,2.237603451934691,48.0
359950,LightGBM_r29,regression,0.3885464668273926,2.50491,0.0002639708311661423,0.17989230697255254,0.48044068238045295,3.3968621876309255,3.9628634080781873,64.0
359950,LightGBM_r3,regression,0.2603874206542969,2.58292,0.0001946315463823755,0.20466244161869174,0.5636178369661666,2.276433474167346,2.921907052415712,73.0
359950,LightGBM_r30,regression,0.1685788631439209,2.36876,0.0001492896098864407,0.13275349604703301,0.3352752375274432,1.4737984121260381,2.2412110065785393,40.0
359950,LightGBM_r31,regression,0.3345615863800049,2.44183,0.00023904996427151384,0.15870495444047017,0.41318088645341444,2.924900106511368,3.58873877060204,60.0
359950,LightGBM_r32,regression,0.1540989875793457,2.36433,8.25795260342668e-05,0.13112761846090382,0.33054930667239246,1.3472082974647797,1.2397255429016136,39.0
359950,LightGBM_r33,regression,0.1621260643005371,2.24255,0.0001024351760803933,0.08394604401282635,0.20071380762769858,1.417384906234563,1.5378085873948002,17.0
359950,LightGBM_r34,regression,0.6095013618469238,2.6352,0.000423136435949755,0.22043846570778192,0.6193484393097685,5.328557344177623,6.352337836882104,78.0
359950,LightGBM_r35,regression,1.0226190090179443,2.68948,0.0007633776532802648,0.2361727433487516,0.6772245482497823,8.940232740885568,11.460210794369676,90.0
359950,LightGBM_r36,regression,0.2639839649200439,2.30828,0.0002563329553415652,0.1100307250125645,0.2707927488217906,2.307876213364571,3.848199759496458,27.0
359950,LightGBM_r37,regression,0.3572041988372803,2.06606,0.00023505904457785768,0.00569525947614935,0.012545618443943961,3.122852837141828,3.528825068968035,2.0
359950,LightGBM_r38,regression,0.7649147510528564,2.71497,0.0005437686980477431,0.24334379625139257,0.7044006554553117,6.6872567799383456,8.163330268091036,97.0
359950,LightGBM_r39,regression,0.2711665630340576,2.58988,0.0002601730964871719,0.20679926785520863,0.5710366201516024,2.370669979427257,3.90584989743235,74.0
359950,LightGBM_r4,regression,0.340073823928833,2.2688,0.0002177430707004229,0.09454511521642195,0.22870220354984597,2.9730907681116228,3.2688689255146914,23.0
359950,LightGBM_r40,regression,0.2191979885101318,2.95611,8.848816038591504e-05,0.30506779804071793,0.9615060038423846,1.9163354253472042,1.3284289453208118,103.0
359950,LightGBM_r41,regression,0.1271977424621582,2.43207,9.634278037331226e-05,0.15532878571684738,0.4027748297852107,1.112024528880005,1.446346466718564,55.0
359950,LightGBM_r42,regression,0.1659605503082275,2.80368,0.0001277377011747688,0.2672846404723934,0.7989815980199588,1.4509078478659168,1.9176628704817482,102.0
359950,LightGBM_r43,regression,1.0827007293701172,2.66899,0.0008330938844341522,0.23031050055883462,0.6553846225121243,9.465496361730114,12.506826059277387,87.0
359950,LightGBM_r44,regression,0.4117264747619629,2.43346,0.0003467341185558439,0.15581083239920113,0.40425550463176335,3.5995130908931747,5.205347669236869,56.0
359950,LightGBM_r45,regression,0.3812382221221924,2.3877,0.0002628352802261522,0.13963323424185303,0.3554702347338604,3.3329699579582344,3.945815943976885,44.0
359950,LightGBM_r46,regression,0.4552769660949707,2.4397,0.00028053291230333596,0.15797216215542742,0.4109151772073639,3.980252667474014,4.211501733041059,59.0
359950,LightGBM_r47,regression,0.465580940246582,2.75704,0.00034540067077154155,0.2548896135777362,0.7492548990404472,4.070335020979196,5.185329277781834,98.0
359950,LightGBM_r48,regression,0.220738410949707,2.35968,0.00020449811762029445,0.1294161873608788,0.32559376755259983,1.9298025475184521,3.0700290019099588,37.0
